latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.67595,-73.94132,30,9,2,136,15,0,1
40.76664,-73.87577,1,466,4,331,103,2,0
40.7457,-73.99775,4,5,1,168,14,1,1
40.83953,-73.85717,1,121,1,170,133,4,1
40.72191,-73.99472,19,5,2,0,64,1,1
40.65348,-74.00255,1,1,1,364,79,0,1
40.714,-73.94062,20,0,1,51,12,0,1
40.69754,-73.9348,21,2,1,0,21,0,0
40.77859,-73.84323,1,62,2,77,118,2,1
40.68422,-73.95666,4,142,1,2,6,0,1
40.69028,-73.95195,1,2,1,0,6,0,0
40.77914,-73.94965,14,0,1,0,28,1,1
40.6852,-73.7962,1,352,1,359,46,2,1
40.79774,-73.93244,2,262,1,166,4,1,0
40.57762,-73.96051,2,2,1,0,82,0,1
40.70513,-73.901,1,0,1,180,44,2,0
40.78091,-73.95384,2,0,1,38,28,1,1
40.76702,-73.90945,2,1,3,51,56,2,0
40.75375,-73.96362,30,0,65,364,1,1,1
40.69256,-73.79988,3,53,1,153,46,2,1
40.82125,-73.95,4,1,1,0,2,1,0
40.7294,-73.94977,7,69,2,163,20,0,0
40.73819,-73.99835,27,2,1,310,14,1,1
40.80797,-73.93686,1,1,1,0,4,1,0
40.72191,-73.78207,1,0,2,0,155,2,0
40.72184,-73.99471,2,44,1,246,64,1,0
40.77557,-73.98099,3,68,1,138,8,1,2
40.68114,-73.92065,3,4,1,26,6,0,1
40.68965,-73.92908,4,13,1,161,6,0,1
40.76467,-73.98277,30,0,4,362,1,1,1
40.70984,-73.95775,5,168,1,0,12,0,1
40.68461,-73.95084,2,0,1,0,6,0,0
40.78712,-73.95365,1,39,1,189,4,1,0
40.75421,-73.86435,1,96,3,339,83,2,0
40.69563,-73.98193,1,38,1,46,13,0,0
40.76413,-73.98431,1,0,6,290,1,1,0
40.70779,-73.95467,2,8,1,129,12,0,1
40.80214,-73.95658,2,8,1,0,2,1,0
40.7855,-73.97584,2,7,1,0,8,1,0
40.77207,-73.95599,60,6,3,33,28,1,1
40.74344,-74.00747,3,2,4,177,14,1,1
40.88207,-73.83538,2,2,13,358,58,4,1
40.81798,-73.93956,1,53,1,0,2,1,0
40.8066,-73.9408,1,6,1,0,4,1,0
40.81094,-73.94273,30,2,103,215,2,1,0
40.69719,-73.99229,3,2,1,1,32,0,1
40.69519,-73.97202,1,23,1,0,13,0,0
40.67437,-73.95711,2,0,1,0,15,0,0
40.69361,-73.93441,2,44,1,73,6,0,0
40.80476,-73.95416,21,2,2,0,2,1,0
40.78551,-73.94167,3,4,1,0,4,1,1
40.72642,-73.94574,3,50,2,91,20,0,1
40.70679,-73.91692,2,153,1,337,44,2,1
40.74383,-73.98387,7,1,1,0,1,1,1
40.7369,-73.87613,1,134,6,249,81,2,1
40.75393,-73.99992,1,0,1,362,14,1,1
40.6923,-73.98298,30,0,1,17,113,0,0
40.63136,-73.90921,1,26,1,360,100,0,1
40.62908,-73.95965,7,1,1,87,117,0,0
40.73702,-73.857,1,105,1,347,162,2,0
40.77842,-73.90994,1,34,2,129,49,2,0
40.6917,-73.93681,1,10,9,7,6,0,1
40.74827,-73.98865,3,2,2,29,1,1,1
40.69389,-73.94317,3,0,3,280,6,0,0
40.70723,-73.94811,7,4,1,0,12,0,0
40.71975,-73.98608,1,2,1,0,23,1,1
40.70618,-73.9534,20,4,1,0,12,0,1
40.86804,-73.92429,7,1,3,225,18,1,0
40.69369,-73.96826,6,0,1,0,3,0,1
40.73196,-73.9823,3,103,1,0,68,1,1
40.65099,-73.96283,60,46,1,54,22,0,1
40.76708,-73.94607,2,2,1,43,51,1,0
40.72964,-73.98095,1,0,1,0,19,1,1
40.67578,-73.92731,7,0,1,0,15,0,1
40.7231,-73.98494,4,44,1,341,19,1,1
40.79733,-73.93695,2,0,1,0,4,1,0
40.68542,-73.91741,7,1,1,0,6,0,1
40.75047,-73.96935,30,2,96,311,1,1,1
40.71595,-73.96467,1,4,1,72,12,0,1
40.6999,-73.94406,1,3,2,0,6,0,0
40.71735,-73.94465,2,49,1,149,12,0,0
40.67795,-73.92524,1,70,2,220,6,0,0
40.7157,-73.99094,2,122,1,109,9,1,1
40.74461,-73.87334,1,1,1,0,81,2,2
40.65182,-73.95804,7,0,1,0,22,0,0
40.7229,-73.98313,5,0,2,0,19,1,0
40.81804,-73.94375,2,2,1,0,2,1,1
40.87924,-73.89791,3,114,4,63,59,4,1
40.76334,-73.90977,1,4,3,0,56,2,0
40.70973,-73.94289,14,1,1,0,12,0,1
40.70725,-74.01533,1,0,1,0,43,1,1
40.72004,-73.99026,1,2,1,0,23,1,1
40.70569,-74.00929,29,0,96,284,43,1,1
40.74481,-73.99264,30,0,87,236,14,1,1
40.70186,-73.90467,1,48,1,171,44,2,0
40.83367,-73.94298,3,18,4,270,30,1,0
40.77556,-73.98416,4,38,1,222,8,1,1
40.75235,-73.93714,1,4,1,0,25,2,0
40.6877,-73.93146,30,2,27,353,6,0,0
40.84121,-73.93881,12,27,3,88,30,1,1
40.76749,-73.95533,24,89,1,146,28,1,0
40.7767,-73.98291,30,0,232,280,8,1,1
40.72197,-74.00633,30,2,1,251,77,1,1
40.67564,-73.95449,4,4,1,0,15,0,0
40.76464,-73.9593,1,54,1,0,28,1,0
40.74907,-73.91892,5,0,1,42,39,2,1
40.7216,-73.98791,2,26,4,61,23,1,0
40.70505,-73.934,4,2,1,12,12,0,0
40.68786,-73.93252,1,20,1,19,6,0,1
40.7083,-74.01406,5,1,1,0,43,1,0
40.7065,-73.95568,3,76,2,89,12,0,0
40.78316,-73.94662,30,4,15,343,28,1,1
40.60452,-73.97103,7,0,2,0,67,0,1
40.76152,-73.98758,2,49,1,283,7,1,1
40.70585,-73.80867,1,13,9,358,46,2,0
40.83296,-73.88668,2,55,4,127,168,4,0
40.71033,-73.95868,1,1,1,0,12,0,0
40.66527,-73.95729,1,1,1,0,15,0,0
40.7264,-73.97889,2,67,1,39,19,1,1
40.71265,-73.96574,2,33,2,76,12,0,1
40.76015,-73.96378,5,25,1,0,1,1,1
40.78802,-73.97509,30,12,1,336,8,1,0
40.71602,-73.99293,1,1,1,0,9,1,0
40.59664,-73.95301,2,0,1,178,73,0,0
40.6866,-73.99123,1,221,1,238,36,0,1
40.76028,-73.98846,1,140,2,152,7,1,0
40.68088,-73.91181,1,83,3,24,6,0,0
40.70832,-74.00755,7,1,13,358,43,1,0
40.75853,-73.94304,1,0,1,0,25,2,0
40.71108,-73.94799,7,31,1,209,12,0,1
40.6888,-73.93545,3,144,2,260,6,0,1
40.67178,-73.92362,1,108,2,0,15,0,0
40.64701,-73.94965,2,65,1,236,54,0,1
40.84698,-73.93629,1,81,1,171,30,1,1
40.74942,-73.91491,2,4,2,2,39,2,0
40.78858,-73.94742,1,19,4,322,4,1,1
40.74125,-73.98862,7,0,1,0,50,1,1
40.71479,-73.96048,4,95,1,0,12,0,1
40.81809,-73.94168,2,37,1,333,2,1,1
40.6876,-73.97083,28,39,1,3,13,0,0
40.72632,-73.9846,5,1,1,163,19,1,1
40.7079,-74.00491,29,0,327,344,43,1,1
40.59131,-73.97114,2,0,6,318,67,0,0
40.74454,-73.97579,30,0,23,0,26,1,1
40.75788,-73.99223,2,17,5,130,7,1,0
40.76013,-73.96566,3,6,1,0,1,1,2
40.72228,-73.9838,3,21,1,0,19,1,1
40.71721,-73.99312,1,16,4,301,9,1,1
40.69243,-73.91528,30,51,3,227,21,0,0
40.6836,-73.98285,2,4,1,0,38,0,0
40.7657,-73.92469,2,15,1,318,56,2,0
40.76828,-73.87752,1,57,2,0,103,2,1
40.64691,-73.95855,1,2,1,0,22,0,1
40.67306,-73.92334,2,34,5,29,15,0,0
40.71399,-73.94683,2,1,3,298,12,0,1
40.67234,-73.914,1,34,1,35,15,0,0
40.68782,-73.91071,20,4,1,165,21,0,1
40.68128,-73.96286,3,5,1,0,3,0,1
40.73889,-73.87713,30,0,37,33,81,2,0
40.82584,-73.95024,1,2,2,89,2,1,0
40.64258,-73.95952,30,0,2,365,22,0,0
40.77096,-73.95334,7,3,1,0,28,1,1
40.71229,-73.95592,25,3,1,0,12,0,0
40.75665,-73.92015,30,15,8,268,56,2,1
40.68849,-73.9956,2,137,1,2,36,0,1
40.68583,-73.90985,1,10,2,365,21,0,0
40.75662,-73.98749,3,0,1,0,71,1,0
40.72804,-73.98665,180,15,1,332,19,1,1
40.79994,-73.97001,1,1,1,88,8,1,0
40.68434,-73.9064,3,1,1,329,21,0,1
40.82145,-73.92856,2,24,2,288,80,4,1
40.76187,-73.98984,1,54,12,251,7,1,0
40.66732,-73.77813,1,6,3,365,46,2,0
40.81515,-73.9421,1,0,1,0,2,1,0
40.777,-73.94861,3,38,1,0,28,1,1
40.72591,-73.98,2,0,1,0,19,1,1
40.72639,-73.97848,8,2,1,0,19,1,0
40.74756,-73.88193,1,67,3,173,81,2,0
40.82453,-73.93952,2,9,2,280,2,1,0
40.7876,-73.94139,3,15,1,120,4,1,1
40.67302,-73.93143,4,17,7,303,15,0,0
40.75636,-73.99675,1,5,30,362,7,1,0
40.80695,-73.94982,2,133,2,21,2,1,1
40.69211,-73.9067,30,2,6,333,21,0,2
40.72367,-73.99868,4,21,1,125,27,1,1
40.68215,-73.96121,1,7,1,0,3,0,1
40.73292,-73.95395,2,2,1,241,20,0,1
40.84611,-73.91036,3,59,1,343,150,4,0
40.6891,-73.9874,1,10,1,0,38,0,0
40.76703,-73.95957,3,3,1,188,28,1,1
40.59636,-73.7413,2,0,5,365,159,2,1
40.75456,-73.96626,2,11,1,0,1,1,1
40.66799,-73.85135,1,16,4,295,153,2,0
40.68177,-73.99393,1,1,1,0,33,0,1
40.80422,-73.93841,4,58,2,324,4,1,1
40.75435,-73.96729,1,142,1,58,1,1,1
40.70076,-73.92828,4,0,1,0,21,0,0
40.76021,-73.99976,1,2,1,133,7,1,1
40.77387,-73.91778,4,2,1,0,49,2,1
40.68772,-73.95484,3,72,1,291,6,0,1
40.73452,-74.00825,2,28,1,0,11,1,1
40.77972,-73.94543,100,0,1,0,28,1,0
40.7301,-73.98239,3,32,2,76,19,1,0
40.72816,-73.95528,2,4,1,0,20,0,1
40.65226,-73.94521,7,2,9,131,54,0,0
40.74096,-73.98055,30,4,91,364,26,1,1
40.72791,-73.95689,5,1,1,0,20,0,1
40.74207,-73.99094,25,49,1,188,50,1,1
40.76443,-73.97478,1,0,14,336,1,1,0
40.72695,-73.97974,1,133,1,14,19,1,0
40.69521,-73.96199,30,6,11,231,3,0,0
40.77467,-73.9094,2,6,1,0,49,2,1
40.70824,-73.94379,7,34,1,259,12,0,0
40.74048,-73.9273,1,1,1,0,39,2,1
40.69181,-73.95453,1,2,1,0,6,0,0
40.72232,-73.99579,3,2,2,0,64,1,0
40.70322,-73.92913,1,16,5,345,21,0,0
40.78558,-73.9696,21,45,1,35,8,1,1
40.75664,-73.97191,1,0,11,179,1,1,0
40.72161,-73.98013,1,52,1,74,19,1,1
40.67428,-73.91986,1,2,1,73,15,0,0
40.68111,-73.97994,3,7,1,12,16,0,1
40.58898,-73.80576,2,34,1,205,62,2,1
40.72795,-73.86048,3,1,1,305,87,2,0
40.72339,-73.9833,3,0,1,0,19,1,1
40.68902,-73.96976,3,20,1,323,13,0,1
40.82356,-73.9401,2,29,3,78,2,1,0
40.76468,-73.98785,1,22,1,77,7,1,0
40.73164,-73.95187,1,0,1,199,20,0,0
40.73888,-73.8206,1,33,5,80,37,2,0
40.63376,-73.95148,3,0,1,0,22,0,0
40.82154,-73.94925,2,23,2,328,2,1,1
40.72192,-73.83931,2,20,5,230,63,2,2
40.64704,-74.00819,4,23,1,31,79,0,1
40.67326,-73.95367,5,7,4,14,15,0,2
40.66934,-73.94976,1,0,1,0,15,0,0
40.68701,-73.98842,2,91,2,62,38,0,1
40.76542,-73.98702,2,55,1,0,7,1,1
40.82279,-73.95216,2,2,1,0,2,1,0
40.70162,-73.82349,1,0,1,0,124,2,0
40.85658,-73.93021,3,1,1,81,30,1,0
40.60077,-74.07788,4,73,4,320,110,3,0
40.8291,-73.94816,30,3,1,179,2,1,0
40.76123,-73.92177,50,30,1,198,56,2,0
40.65554,-73.958,1,68,2,14,24,0,0
40.68006,-73.97759,2,88,1,93,16,0,0
40.84467,-73.93549,2,23,1,215,30,1,1
40.73131,-74.00619,3,3,1,19,11,1,1
40.70644,-74.01214,2,7,327,347,43,1,1
40.77204,-73.9223,1,23,1,3,56,2,0
40.67714,-73.9486,2,3,1,0,15,0,1
40.67924,-73.84771,3,66,1,189,95,2,1
40.71848,-73.99756,1,8,1,0,53,1,0
40.68528,-73.96947,1,0,1,0,13,0,0
40.67002,-73.99158,4,14,1,8,34,0,1
40.71959,-73.99604,2,2,2,0,53,1,0
40.74237,-73.91112,3,0,3,65,31,2,0
40.8236,-73.94412,30,7,8,78,2,1,0
40.68727,-73.98574,5,58,1,24,38,0,1
40.68164,-73.9779,3,22,2,0,16,0,1
40.76623,-73.91902,5,17,1,12,56,2,1
40.7116,-73.94432,2,13,2,7,12,0,0
40.64909,-73.9648,2,12,1,0,22,0,0
40.74012,-73.88917,1,9,4,0,81,2,0
40.67966,-73.9283,3,4,2,342,6,0,0
40.68601,-73.91772,2,71,2,363,6,0,0
40.65465,-73.96158,2,32,1,56,24,0,1
40.72356,-74.00472,5,2,1,0,27,1,1
40.74633,-73.97586,5,14,1,29,5,1,1
40.72822,-73.98128,3,0,1,0,19,1,0
40.72594,-73.94852,1,4,2,0,20,0,1
40.72689,-74.0089,2,102,2,116,27,1,0
40.69853,-73.92919,2,2,1,0,21,0,0
40.81634,-73.94344,2,3,3,175,2,1,1
40.73028,-73.95927,14,22,1,268,20,0,0
40.70896,-74.00695,30,0,1,49,43,1,1
40.72543,-73.89666,7,0,1,0,126,2,1
40.71884,-73.95825,1,46,2,52,12,0,0
40.73123,-74.00428,5,1,1,0,11,1,1
40.80442,-73.95629,1,77,1,132,2,1,0
40.72868,-73.98635,15,1,1,0,19,1,0
40.77537,-73.95556,5,1,1,0,28,1,1
40.77129,-73.91712,14,0,1,0,49,2,0
40.75823,-73.96509,1,0,4,286,1,1,1
40.65567,-73.73076,1,45,1,277,183,2,0
40.74918,-74.00369,1,11,1,0,14,1,1
40.71194,-74.00704,4,0,1,0,102,1,1
40.71518,-73.95777,3,6,1,128,12,0,1
40.68112,-73.96492,2,15,1,4,29,0,1
40.79526,-73.9655,1,23,1,0,8,1,1
40.83233,-73.94562,2,66,3,49,2,1,0
40.6726,-73.98195,2,24,1,2,16,0,1
40.76228,-73.99027,3,25,1,30,7,1,1
40.68535,-73.94959,3,95,1,71,6,0,1
40.8093,-73.93747,4,2,1,41,4,1,2
40.69417,-73.92589,5,6,2,0,21,0,0
40.72004,-73.95615,3,51,1,345,12,0,0
40.79018,-73.94689,4,171,2,15,4,1,1
40.74509,-73.99135,2,4,1,197,14,1,1
40.65474,-73.95448,3,10,1,124,22,0,1
40.8947,-73.85601,3,63,1,0,88,4,0
40.6774,-73.96864,2,11,1,112,29,0,1
40.70713,-73.92918,2,18,2,5,12,0,0
40.80714,-73.96515,5,1,1,0,45,1,1
40.74975,-73.97699,30,0,91,0,5,1,1
40.86659,-73.866,2,0,1,0,69,4,0
40.80395,-73.95519,3,50,1,152,2,1,1
40.74618,-73.9963,25,0,1,353,14,1,1
40.68497,-73.93669,1,174,5,153,6,0,0
40.66123,-73.93428,3,37,1,310,54,0,1
40.72807,-74.00041,30,4,91,281,52,1,1
40.71472,-73.99081,2,80,1,14,9,1,1
40.57531,-74.00518,4,0,1,19,137,0,1
40.7157,-73.96011,1,1,1,0,12,0,0
40.81634,-73.95735,7,0,1,0,2,1,0
40.74969,-73.97298,5,0,1,0,5,1,1
40.66983,-73.87745,7,16,3,287,70,0,0
40.73055,-74.00435,3,58,1,59,11,1,1
40.68068,-73.9535,2,44,1,159,6,0,0
40.63344,-73.94068,1,2,1,360,54,0,1
40.72187,-73.98083,2,221,1,215,19,1,1
40.72494,-74.00839,30,19,1,0,27,1,0
40.65549,-73.96183,3,1,1,83,24,0,1
40.68964,-73.94884,3,0,1,0,6,0,0
40.73455,-73.99171,30,0,49,364,52,1,1
40.67723,-73.91618,1,15,2,13,6,0,0
40.68417,-73.95343,30,1,1,191,6,0,1
40.763,-73.98624,1,0,1,0,7,1,0
40.70631,-73.89698,3,5,1,145,44,2,1
40.72029,-74.00033,30,0,1,50,27,1,0
40.82606,-73.94659,1,4,2,55,2,1,0
40.83907,-73.94256,2,0,1,0,30,1,0
40.71283,-73.9593,5,0,1,0,12,0,1
40.7606,-73.99345,8,8,1,11,7,1,1
40.6733,-73.9647,1,1,2,0,29,0,0
40.8296,-73.94651,2,111,1,12,2,1,1
40.73448,-73.99797,5,0,1,0,52,1,1
40.64272,-73.97418,4,68,2,267,0,0,1
40.71631,-73.96353,2,121,8,69,12,0,0
40.72223,-73.84647,1,1,1,249,63,2,0
40.75597,-73.99494,30,0,1,0,7,1,1
40.7451,-73.97915,30,0,232,156,26,1,1
40.72568,-73.98823,2,0,1,0,19,1,1
40.86646,-73.82154,3,2,1,365,131,4,0
40.73826,-73.98028,2,2,1,0,26,1,1
40.68587,-73.91435,1,4,26,365,21,0,0
40.74756,-73.91222,2,15,1,27,39,2,1
40.72066,-73.99566,4,1,1,0,64,1,0
40.826,-73.94314,2,5,1,0,2,1,0
40.74166,-73.92658,1,50,9,339,39,2,0
40.69136,-73.92803,2,8,1,0,6,0,1
40.79853,-73.93772,29,9,1,35,4,1,1
40.84309,-73.94127,3,2,1,0,30,1,0
40.68834,-73.98601,1,0,1,0,38,0,0
40.75406,-73.96436,30,0,14,343,1,1,1
40.71908,-73.98379,2,40,1,1,23,1,1
40.82947,-73.95104,1,0,1,0,2,1,0
40.81785,-73.93989,30,0,1,0,2,1,1
40.75959,-73.92439,1,2,1,0,56,2,1
40.72833,-73.99331,6,1,4,52,48,1,1
40.80165,-73.96497,1,0,1,0,8,1,0
40.63919,-73.95219,1,2,1,238,22,0,0
40.66195,-73.95275,6,155,1,155,24,0,1
40.67078,-73.97948,5,0,1,0,16,0,1
40.73205,-73.98094,1,0,1,0,132,1,1
40.76485,-73.93959,1,1,1,0,25,2,0
40.70162,-73.91297,5,1,1,0,21,0,0
40.69474,-73.94963,4,0,1,9,6,0,0
40.67998,-73.96743,3,12,1,4,29,0,1
40.70812,-73.94003,3,27,1,37,12,0,0
40.82532,-73.94992,14,66,1,17,2,1,0
40.67635,-73.94378,2,13,2,20,15,0,1
40.81899,-73.94714,30,11,4,257,2,1,0
40.69621,-73.8502,2,8,2,96,129,2,0
40.68137,-73.9565,2,99,3,365,6,0,0
40.6605,-73.94767,2,9,1,10,24,0,1
40.71153,-73.95743,1,13,3,11,12,0,0
40.756,-73.99783,1,20,8,53,7,1,0
40.82398,-73.93815,2,15,1,96,2,1,2
40.80029,-73.94294,3,7,1,310,4,1,0
40.72213,-73.98236,3,27,1,19,19,1,1
40.73756,-73.92329,30,0,103,241,39,2,0
40.77188,-73.98847,7,4,1,0,8,1,1
40.6416,-74.09861,10,2,1,191,172,3,0
40.72996,-73.95302,6,1,1,0,20,0,1
40.75959,-73.97084,3,1,1,0,1,1,0
40.74258,-73.9031,30,2,37,1,31,2,0
40.80442,-73.94756,2,7,1,24,2,1,1
40.77416,-73.95259,5,54,1,236,28,1,1
40.73554,-73.98855,2,16,1,0,68,1,1
40.68917,-73.91549,1,0,1,0,21,0,0
40.75893,-73.96751,4,1,1,52,1,1,1
40.75241,-73.97081,30,0,12,226,1,1,1
40.71893,-73.9428,4,87,1,263,12,0,1
40.56629,-74.10331,2,18,1,178,194,3,0
40.68015,-73.96299,2,8,3,365,15,0,1
40.81134,-73.94097,4,7,1,0,2,1,0
40.69983,-73.91613,5,0,1,0,21,0,0
40.75905,-73.93203,2,106,1,188,25,2,1
40.71126,-73.96009,6,6,2,14,12,0,1
40.74457,-73.90474,14,0,1,0,31,2,0
40.79939,-73.96229,5,5,1,159,8,1,1
40.63716,-73.88654,2,96,1,340,100,0,1
40.88445,-73.89663,1,1,1,61,59,4,0
40.66458,-73.73464,1,144,3,0,183,2,0
40.76898,-73.98453,4,0,1,0,8,1,0
40.64298,-73.93945,2,7,1,0,54,0,0
40.70994,-74.00706,2,3,2,106,43,1,1
40.69287,-73.9432,2,23,4,257,6,0,0
40.74263,-73.95594,7,50,1,319,25,2,1
40.76544,-73.9882,30,7,39,347,7,1,1
40.80551,-73.93654,2,3,1,332,4,1,0
40.67183,-73.94934,2,129,1,220,15,0,1
40.67467,-73.96557,1,0,1,0,29,0,0
40.6743,-73.87368,1,6,6,180,70,0,0
40.67899,-73.93548,100,0,1,0,6,0,1
40.7186,-73.9451,1,0,1,0,12,0,0
40.74147,-73.99908,4,0,1,0,14,1,0
40.64401,-73.96047,7,1,2,77,22,0,1
40.68678,-73.96044,3,127,1,290,3,0,1
40.67026,-73.9497,2,151,1,36,15,0,1
40.74962,-73.91664,2,111,1,252,39,2,1
40.74881,-73.98059,30,0,87,365,5,1,1
40.74654,-73.91842,3,91,2,75,39,2,0
40.61979,-73.98886,1,12,1,14,111,0,0
40.6913,-73.92934,3,4,1,14,6,0,1
40.75258,-73.97111,30,0,12,365,1,1,0
40.65281,-73.96581,2,10,1,27,22,0,0
40.71623,-73.94328,1,30,1,8,12,0,0
40.68083,-73.97823,7,0,1,0,16,0,1
40.68537,-73.8775,3,160,2,256,84,0,1
40.77297,-73.9553,10,0,3,306,28,1,0
40.75761,-73.96217,1,0,1,0,1,1,1
40.748,-73.97943,30,0,232,315,5,1,1
40.71862,-73.99154,1,1,1,364,23,1,0
40.78662,-73.94109,1,4,1,22,4,1,1
40.71201,-73.95882,3,14,1,167,12,0,1
40.67257,-73.94011,3,3,1,17,15,0,1
40.76876,-73.87245,1,191,6,336,103,2,0
40.71439,-73.96256,7,4,1,0,12,0,0
40.70875,-73.94271,2,2,1,0,12,0,0
40.64354,-73.97967,1,0,1,0,0,0,0
40.7946,-73.93572,2,97,5,22,4,1,0
40.76003,-73.94111,5,11,5,90,25,2,2
40.71321,-73.94099,1,0,2,0,12,0,0
40.73934,-73.99737,30,1,232,235,14,1,1
40.80805,-73.9456,3,0,1,0,2,1,1
40.77734,-73.95997,8,0,1,0,28,1,1
40.72545,-73.95405,3,2,1,205,20,0,1
40.71933,-73.7536,1,1,2,0,61,2,0
40.71044,-73.9583,25,6,2,0,12,0,0
40.6887,-73.95572,2,13,4,311,6,0,0
40.72207,-74.00232,2,20,2,341,27,1,1
40.8298,-73.93984,2,25,1,30,2,1,0
40.72132,-73.9804,4,0,2,8,19,1,0
40.70426,-73.81509,1,0,18,362,46,2,0
40.79891,-73.96705,3,7,1,10,8,1,0
40.74859,-73.97243,30,1,96,325,5,1,1
40.67795,-73.92145,7,1,1,68,6,0,1
40.60788,-73.97454,1,95,2,354,67,0,0
40.71341,-73.74804,1,0,1,0,61,2,0
40.7123,-73.99946,4,8,2,7,102,1,0
40.82621,-73.94596,3,154,2,153,2,1,0
40.76579,-73.96168,2,24,1,0,28,1,0
40.71305,-73.93955,5,24,1,313,12,0,0
40.65182,-73.98043,7,0,1,0,17,0,1
40.69092,-73.92866,10,3,1,0,6,0,1
40.79891,-73.96446,2,29,1,35,8,1,1
40.68221,-73.94487,2,1,1,349,6,0,0
40.73758,-73.92821,2,1,1,0,39,2,2
40.8023,-73.96688,5,2,1,0,8,1,0
40.80797,-73.95181,3,29,2,0,2,1,1
40.662,-73.93775,1,2,2,0,54,0,0
40.68054,-73.94129,4,3,1,104,6,0,0
40.74942,-73.99468,3,5,1,164,14,1,1
40.80605,-73.96496,3,16,1,25,45,1,1
40.7411,-73.99024,5,49,1,314,50,1,1
40.76276,-73.98942,2,105,1,0,7,1,0
40.90175,-73.89761,2,9,2,0,134,4,0
40.7607,-73.98347,30,1,1,188,71,1,1
40.74736,-73.97838,10,0,1,19,5,1,0
40.69222,-73.97157,3,10,1,82,13,0,1
40.72085,-73.94132,2,5,1,0,20,0,1
40.73759,-73.92127,30,3,103,251,39,2,0
40.655,-73.95975,2,119,1,243,24,0,1
40.80204,-73.95656,1,0,1,59,2,1,2
40.74746,-73.97883,30,4,1,364,5,1,1
40.65075,-73.96267,3,4,1,115,22,0,1
40.71046,-73.96054,10,1,2,6,12,0,1
40.81161,-73.90513,1,24,1,150,98,4,0
40.76307,-73.96295,29,0,327,335,28,1,1
40.74481,-73.98523,3,6,1,0,1,1,1
40.79224,-73.97417,30,0,96,265,8,1,1
40.64593,-73.97745,3,38,3,0,0,0,1
40.70797,-74.0055,29,1,96,311,43,1,1
40.7987,-73.9621,1,1,1,0,8,1,0
40.73509,-74.00323,4,4,1,0,11,1,1
40.63144,-74.07913,1,11,4,78,93,3,0
40.71334,-73.98575,1,0,1,0,23,1,0
40.72687,-73.97995,8,0,1,0,19,1,1
40.72191,-73.98124,2,9,1,0,19,1,0
40.68537,-73.9329,2,1,1,0,6,0,1
40.76203,-73.96607,1,72,1,52,28,1,1
40.72695,-73.98546,1,2,1,0,19,1,0
40.80758,-73.93702,1,34,1,170,4,1,1
40.78099,-73.97416,3,50,1,365,8,1,0
40.7326,-74.00824,3,46,1,0,11,1,1
40.66815,-73.92169,1,9,2,320,147,0,0
40.82693,-73.95142,60,0,1,311,2,1,1
40.59385,-74.08825,1,38,1,308,196,3,0
40.75927,-73.9939,7,3,1,0,7,1,1
40.74211,-73.97887,30,1,91,364,26,1,1
40.80073,-73.94328,1,17,7,72,4,1,2
40.69972,-73.91874,30,2,17,347,21,0,0
40.83325,-73.94034,1,0,1,39,30,1,0
40.64439,-74.01816,1,0,2,177,79,0,0
40.76704,-73.98646,3,0,3,358,7,1,1
40.70586,-73.94135,1,0,2,0,12,0,2
40.65626,-73.9577,4,6,2,0,24,0,0
40.76063,-73.95938,3,1,1,0,28,1,1
40.75,-73.99721,110,13,19,327,14,1,1
40.76418,-73.9555,1,1,1,70,28,1,2
40.69871,-73.92877,1,93,3,17,21,0,0
40.68374,-73.99368,1,11,1,85,33,0,0
40.73596,-74.00927,4,0,1,0,11,1,1
40.75705,-73.90697,4,0,1,2,56,2,1
40.80834,-73.94049,1,2,1,0,4,1,1
40.76251,-73.98392,1,0,15,292,71,1,0
40.73679,-73.92561,2,2,1,179,39,2,0
40.72611,-74.00252,11,3,2,17,27,1,1
40.74041,-73.89029,30,3,103,195,31,2,0
40.83604,-73.94067,3,0,1,0,30,1,1
40.8568,-73.9149,2,68,1,89,66,4,1
40.77235,-73.91789,5,3,1,88,49,2,0
40.72859,-73.87276,2,10,1,89,81,2,1
40.65248,-73.95278,3,42,1,81,22,0,0
40.67453,-73.96785,30,0,3,281,29,0,1
40.74742,-73.97724,3,1,1,0,5,1,1
40.68625,-73.93286,30,1,27,282,6,0,0
40.58773,-73.81367,1,61,2,129,62,2,1
40.78382,-73.98235,30,0,8,290,8,1,1
40.75723,-73.96313,2,10,1,0,1,1,1
40.70777,-73.92115,1,33,3,28,21,0,0
40.74727,-74.00261,7,0,1,0,14,1,1
40.76346,-73.96684,4,83,1,104,28,1,1
40.80584,-73.95272,3,88,1,189,2,1,0
40.72945,-73.98203,1,3,2,0,19,1,0
40.66561,-73.98843,3,1,1,0,10,0,1
40.66612,-73.93696,1,0,1,0,15,0,2
40.67908,-74.01068,1,48,1,108,123,0,1
40.81037,-73.95833,5,32,1,0,45,1,0
40.67706,-73.98406,1,106,2,341,34,0,1
40.67488,-73.9388,1,0,1,0,15,0,0
40.77086,-73.95131,3,0,1,273,28,1,1
40.73682,-74.00238,2,47,1,361,11,1,1
40.75965,-73.98582,30,0,232,251,71,1,1
40.75754,-73.96177,3,0,1,21,1,1,1
40.69818,-73.91941,2,4,1,0,21,0,1
