longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
-73.9602,1.0,2.0,4.0,1.0,82.0,0.0
-73.99062,3.0,7.0,1.0,49.0,9.0,1.0
-73.87925,1.0,0.0,1.0,0.0,141.0,0.0
-73.97455,3.0,22.0,1.0,278.0,1.0,1.0
-73.92276,3.0,86.0,2.0,1.0,114.0,0.0
-73.76133,1.0,43.0,1.0,88.0,61.0,0.0
-73.99979,3.0,2.0,1.0,0.0,52.0,1.0
-73.94962,1.0,1.0,1.0,0.0,2.0,0.0
-73.91371,2.0,34.0,5.0,0.0,147.0,0.0
-73.98192,30.0,0.0,8.0,362.0,8.0,1.0
-73.92292,5.0,26.0,4.0,325.0,21.0,0.0
-73.97251,2.0,0.0,1.0,0.0,1.0,1.0
-73.9777,2.0,0.0,1.0,0.0,5.0,0.0
-74.00332,7.0,26.0,1.0,214.0,14.0,1.0
-73.97695,30.0,1.0,50.0,365.0,5.0,1.0
-73.97598,3.0,33.0,2.0,305.0,16.0,1.0
-73.97351,10.0,8.0,1.0,30.0,16.0,1.0
-73.95048,2.0,36.0,1.0,278.0,20.0,0.0
-73.96924,1.0,2.0,1.0,0.0,12.0,0.0
-73.95777,3.0,0.0,1.0,92.0,24.0,0.0
-73.75584,5.0,85.0,1.0,332.0,61.0,1.0
-73.94085,1.0,39.0,2.0,29.0,20.0,1.0
-73.98023,3.0,0.0,1.0,0.0,19.0,1.0
-73.96175,2.0,40.0,2.0,285.0,8.0,1.0
-73.93997,2.0,34.0,1.0,10.0,4.0,0.0
-73.95994,1.0,1.0,1.0,0.0,12.0,0.0
-73.98312,30.0,0.0,121.0,352.0,1.0,1.0
-73.98492,5.0,7.0,1.0,1.0,50.0,1.0
-73.9452,1.0,3.0,1.0,0.0,30.0,0.0
-73.94187,1.0,22.0,7.0,83.0,4.0,2.0
-73.95965,3.0,0.0,1.0,0.0,6.0,0.0
-73.99415,4.0,0.0,1.0,0.0,36.0,1.0
-73.94486,7.0,3.0,2.0,0.0,2.0,1.0
-73.91899,2.0,13.0,1.0,182.0,6.0,1.0
-73.98315,4.0,41.0,1.0,10.0,68.0,1.0
-73.95316,3.0,7.0,28.0,60.0,20.0,0.0
-73.95645,1.0,1.0,1.0,0.0,22.0,0.0
-73.99937,30.0,0.0,18.0,365.0,7.0,1.0
-73.88254,1.0,2.0,1.0,0.0,141.0,1.0
-73.95531,5.0,87.0,1.0,99.0,45.0,1.0
-73.98795,3.0,2.0,1.0,0.0,34.0,1.0
-73.98058,6.0,4.0,1.0,0.0,26.0,1.0
-73.95924,4.0,122.0,2.0,233.0,45.0,0.0
-73.9771,4.0,0.0,1.0,0.0,16.0,1.0
-74.00378,1.0,50.0,1.0,43.0,79.0,0.0
-73.98977,5.0,4.0,1.0,0.0,23.0,1.0
-73.97321,2.0,14.0,3.0,0.0,1.0,1.0
-73.93864,4.0,91.0,1.0,212.0,12.0,1.0
-73.93891,20.0,9.0,1.0,21.0,25.0,1.0
-73.91354,2.0,4.0,2.0,0.0,56.0,0.0
-73.92281,2.0,73.0,1.0,93.0,6.0,1.0
-73.97724,1.0,1.0,1.0,0.0,16.0,0.0
-73.98291,5.0,0.0,1.0,0.0,68.0,1.0
-73.9072,2.0,41.0,3.0,0.0,6.0,0.0
-73.96155,2.0,10.0,1.0,0.0,24.0,2.0
-73.95677,4.0,3.0,1.0,4.0,12.0,1.0
-73.94974,1.0,34.0,4.0,132.0,12.0,0.0
-73.95707,2.0,7.0,1.0,0.0,20.0,0.0
-73.98574,30.0,1.0,87.0,329.0,7.0,1.0
-73.94267,2.0,0.0,3.0,65.0,35.0,1.0
-73.91969,1.0,2.0,1.0,0.0,72.0,2.0
-73.9236,1.0,0.0,1.0,0.0,56.0,2.0
-73.96321,1.0,1.0,5.0,0.0,12.0,0.0
-73.98933,1.0,1.0,1.0,365.0,19.0,1.0
-73.93658,90.0,1.0,1.0,0.0,30.0,1.0
-73.97316,2.0,29.0,1.0,18.0,1.0,1.0
-73.98323,3.0,6.0,1.0,70.0,1.0,0.0
-74.00338,5.0,2.0,1.0,0.0,11.0,0.0
-73.956,1.0,0.0,33.0,365.0,20.0,0.0
-73.98278,5.0,1.0,1.0,0.0,16.0,1.0
-73.95041,1.0,0.0,3.0,304.0,12.0,0.0
-73.9771,30.0,5.0,1.0,263.0,8.0,1.0
-73.96061,1.0,13.0,2.0,0.0,12.0,1.0
-73.94665,16.0,0.0,1.0,0.0,2.0,0.0
-73.91908,1.0,20.0,1.0,14.0,21.0,0.0
-73.93781,3.0,1.0,3.0,213.0,4.0,0.0
-73.98704,4.0,14.0,2.0,13.0,10.0,1.0
-73.95633,7.0,45.0,3.0,161.0,15.0,1.0
-73.93141,2.0,222.0,4.0,109.0,6.0,1.0
-73.94129,3.0,68.0,2.0,361.0,2.0,0.0
-73.98289,30.0,3.0,14.0,332.0,1.0,1.0
-74.00641,1.0,20.0,5.0,0.0,43.0,0.0
-73.94604,2.0,59.0,4.0,33.0,25.0,0.0
-73.98321,1.0,0.0,1.0,0.0,8.0,1.0
-73.91972,1.0,1.0,1.0,0.0,6.0,0.0
-73.94284,3.0,11.0,1.0,345.0,30.0,0.0
-74.00505,1.0,0.0,6.0,180.0,111.0,0.0
-74.00546,3.0,18.0,1.0,175.0,11.0,1.0
-73.98723,1.0,5.0,17.0,162.0,1.0,1.0
-73.9923,30.0,2.0,2.0,342.0,34.0,1.0
-73.96437,3.0,21.0,1.0,80.0,1.0,1.0
-73.92799,2.0,32.0,1.0,19.0,18.0,1.0
-73.90285,3.0,3.0,1.0,0.0,31.0,0.0
-73.92436,2.0,0.0,1.0,182.0,6.0,1.0
-73.94952,2.0,232.0,1.0,192.0,2.0,1.0
-73.99815,30.0,22.0,1.0,266.0,14.0,1.0
-73.96509,29.0,0.0,327.0,221.0,28.0,1.0
-73.95556,2.0,175.0,1.0,68.0,12.0,1.0
-73.98863,100.0,0.0,28.0,341.0,23.0,2.0
-73.9729,9.0,3.0,1.0,329.0,13.0,1.0
-73.75347,3.0,27.0,1.0,304.0,61.0,1.0
-73.96627,1.0,2.0,1.0,363.0,12.0,0.0
-73.93872,3.0,64.0,1.0,296.0,6.0,1.0
-73.90831,2.0,54.0,1.0,0.0,21.0,0.0
-73.92808,3.0,127.0,3.0,157.0,18.0,1.0
-73.9926,23.0,12.0,1.0,23.0,7.0,0.0
-73.99471,2.0,12.0,1.0,128.0,14.0,1.0
-73.94347,1.0,3.0,1.0,0.0,4.0,0.0
-73.93248,20.0,11.0,4.0,244.0,6.0,0.0
-73.99341,1.0,2.0,1.0,0.0,67.0,0.0
-73.97919,2.0,75.0,1.0,29.0,26.0,1.0
-73.95445,3.0,0.0,1.0,0.0,20.0,0.0
-73.9964,2.0,0.0,1.0,0.0,9.0,1.0
-73.97797,1.0,0.0,12.0,0.0,19.0,1.0
-73.94872,7.0,0.0,2.0,249.0,4.0,1.0
-73.99552,90.0,35.0,1.0,0.0,32.0,1.0
-73.95364,1.0,93.0,1.0,32.0,20.0,1.0
-73.95647,3.0,0.0,1.0,344.0,20.0,1.0
-73.87099,30.0,0.0,37.0,1.0,81.0,0.0
-73.94817,2.0,11.0,1.0,0.0,6.0,0.0
-73.8591,3.0,90.0,1.0,111.0,87.0,1.0
-73.99278,1.0,1.0,1.0,0.0,9.0,1.0
-73.98324,7.0,8.0,1.0,302.0,1.0,1.0
-73.94654,15.0,1.0,1.0,46.0,54.0,0.0
-73.9154,1.0,11.0,1.0,0.0,21.0,0.0
-73.9423,3.0,2.0,1.0,26.0,4.0,1.0
-73.96464,1.0,0.0,1.0,6.0,3.0,1.0
-73.97596,30.0,1.0,4.0,151.0,1.0,1.0
-73.94572,2.0,0.0,1.0,0.0,12.0,0.0
-73.93567,9.0,6.0,1.0,15.0,56.0,1.0
-73.94877,2.0,14.0,1.0,32.0,12.0,0.0
-73.98522,30.0,6.0,25.0,190.0,8.0,1.0
-73.95115,1.0,23.0,1.0,219.0,2.0,1.0
-73.9302,2.0,0.0,1.0,363.0,30.0,2.0
-73.95382,5.0,4.0,1.0,0.0,4.0,0.0
-73.90612,30.0,17.0,2.0,325.0,126.0,1.0
-74.00678,1.0,0.0,1.0,0.0,43.0,0.0
-74.00108,3.0,46.0,1.0,195.0,79.0,1.0
-74.08592,3.0,69.0,1.0,343.0,55.0,1.0
-73.95738,4.0,1.0,1.0,122.0,12.0,1.0
-73.94822,5.0,42.0,3.0,63.0,6.0,0.0
-73.98839,1.0,24.0,3.0,208.0,7.0,2.0
-73.96392,4.0,63.0,1.0,323.0,82.0,1.0
-73.98145,30.0,35.0,1.0,253.0,26.0,1.0
-73.90825,1.0,49.0,3.0,105.0,21.0,0.0
-73.98779,1.0,114.0,1.0,125.0,7.0,1.0
-73.95716,30.0,36.0,2.0,228.0,15.0,1.0
-73.98305,30.0,0.0,1.0,36.0,38.0,1.0
-73.93975,3.0,8.0,2.0,0.0,15.0,0.0
-73.93113,30.0,0.0,27.0,249.0,6.0,0.0
-73.96123,2.0,22.0,1.0,0.0,73.0,1.0
-73.98723,2.0,57.0,3.0,149.0,68.0,0.0
-73.9671,1.0,58.0,2.0,120.0,12.0,0.0
-73.9356,2.0,2.0,1.0,7.0,4.0,1.0
-73.95712,30.0,25.0,3.0,0.0,6.0,0.0
-73.98574,1.0,1.0,1.0,0.0,71.0,0.0
-73.98043,1.0,58.0,11.0,16.0,0.0,0.0
-73.99406,3.0,3.0,1.0,0.0,79.0,0.0
-73.91757,5.0,2.0,1.0,0.0,25.0,1.0
-73.90081,2.0,56.0,4.0,365.0,100.0,0.0
-73.97485,30.0,0.0,87.0,328.0,8.0,1.0
-73.99573,31.0,4.0,11.0,93.0,53.0,1.0
-73.9081,4.0,40.0,1.0,38.0,21.0,1.0
-73.99665,1.0,77.0,5.0,310.0,14.0,0.0
-74.00619,6.0,0.0,1.0,87.0,43.0,2.0
-73.9846,1.0,2.0,1.0,0.0,19.0,1.0
-73.94144,1.0,0.0,1.0,0.0,12.0,0.0
-73.91416,2.0,6.0,5.0,191.0,147.0,0.0
-73.98636,2.0,5.0,1.0,0.0,1.0,1.0
-73.96061,1.0,2.0,3.0,342.0,22.0,0.0
-73.97195,30.0,0.0,1.0,0.0,29.0,1.0
-73.96488,7.0,0.0,1.0,0.0,45.0,0.0
-73.96465,7.0,2.0,1.0,283.0,8.0,0.0
-73.81954,1.0,13.0,1.0,35.0,173.0,0.0
-73.98337,3.0,2.0,1.0,0.0,113.0,1.0
-73.94405,14.0,0.0,1.0,0.0,12.0,1.0
-73.81515,1.0,0.0,7.0,358.0,37.0,0.0
-73.86435,2.0,34.0,5.0,126.0,83.0,0.0
-73.94583,1.0,1.0,1.0,0.0,4.0,1.0
-74.00503,7.0,1.0,13.0,365.0,43.0,0.0
-73.95269,2.0,66.0,2.0,231.0,28.0,1.0
-73.95291,3.0,23.0,1.0,225.0,12.0,1.0
-73.9588,2.0,3.0,2.0,179.0,24.0,0.0
-73.96015,30.0,0.0,2.0,332.0,28.0,1.0
-73.97906,7.0,3.0,1.0,33.0,13.0,1.0
-73.98188,1.0,30.0,1.0,165.0,19.0,1.0
-73.93619,7.0,0.0,1.0,0.0,12.0,1.0
-73.92967,2.0,48.0,2.0,12.0,6.0,0.0
-73.89864,2.0,25.0,1.0,365.0,31.0,0.0
-73.95725,30.0,2.0,7.0,246.0,15.0,0.0
-73.97078,30.0,0.0,232.0,202.0,8.0,1.0
-73.94644,3.0,2.0,1.0,0.0,2.0,0.0
-73.91265,4.0,28.0,2.0,364.0,25.0,0.0
-73.93004,2.0,4.0,2.0,58.0,30.0,0.0
-73.96887,1.0,32.0,1.0,0.0,8.0,1.0
-74.00246,30.0,0.0,232.0,285.0,11.0,1.0
-73.97998,4.0,1.0,1.0,14.0,19.0,1.0
-73.98218,2.0,6.0,1.0,0.0,19.0,1.0
-73.93733,2.0,40.0,1.0,13.0,6.0,0.0
-73.90819,1.0,178.0,2.0,327.0,49.0,0.0
-73.92175,3.0,2.0,1.0,0.0,21.0,0.0
-73.91007,1.0,0.0,1.0,188.0,142.0,0.0
-74.00666,40.0,28.0,2.0,0.0,79.0,0.0
-73.97216,30.0,0.0,96.0,320.0,5.0,1.0
-73.74167,1.0,45.0,1.0,170.0,178.0,1.0
-73.91391,3.0,55.0,4.0,80.0,66.0,0.0
-73.96215,1.0,14.0,4.0,0.0,8.0,0.0
-73.97634,3.0,38.0,1.0,31.0,8.0,1.0
-73.84798,1.0,2.0,4.0,176.0,124.0,0.0
-73.94131,2.0,2.0,1.0,41.0,25.0,1.0
-73.94999,59.0,48.0,1.0,122.0,54.0,1.0
-73.95792,1.0,41.0,1.0,8.0,2.0,1.0
-73.91702,7.0,0.0,1.0,0.0,56.0,0.0
-73.97021,1.0,8.0,2.0,0.0,13.0,0.0
-73.93035,3.0,0.0,3.0,213.0,15.0,1.0
-73.95529,2.0,13.0,1.0,89.0,15.0,1.0
-73.99333,2.0,166.0,1.0,0.0,34.0,1.0
-73.99431,2.0,61.0,2.0,85.0,33.0,1.0
-73.98558,5.0,109.0,2.0,21.0,19.0,0.0
-73.99624,1.0,127.0,2.0,220.0,76.0,0.0
-73.9444,2.0,99.0,1.0,221.0,6.0,1.0
-73.92805,30.0,3.0,5.0,216.0,6.0,0.0
-73.92804,3.0,134.0,3.0,209.0,6.0,1.0
-73.9326,3.0,28.0,1.0,93.0,15.0,0.0
-74.00734,30.0,0.0,2.0,346.0,43.0,1.0
-73.95677,1.0,1.0,1.0,0.0,12.0,0.0
-73.94613,3.0,44.0,5.0,363.0,6.0,1.0
-73.95165,3.0,4.0,1.0,0.0,73.0,1.0
-73.95283,3.0,11.0,7.0,1.0,2.0,0.0
-74.07634,3.0,19.0,1.0,247.0,212.0,1.0
-73.92884,5.0,2.0,2.0,323.0,21.0,0.0
-73.97894,2.0,3.0,1.0,0.0,1.0,1.0
-73.97289,1.0,19.0,1.0,30.0,13.0,1.0
-73.95725,5.0,18.0,3.0,254.0,6.0,1.0
-73.95467,17.0,14.0,4.0,362.0,12.0,0.0
-73.9654,2.0,15.0,1.0,0.0,1.0,0.0
-73.95835,2.0,0.0,1.0,0.0,15.0,0.0
-73.96361,2.0,34.0,1.0,0.0,29.0,1.0
-73.74623,1.0,34.0,1.0,170.0,61.0,1.0
-73.94797,1.0,10.0,2.0,62.0,28.0,0.0
-73.92477,2.0,10.0,1.0,22.0,15.0,0.0
-73.98563,3.0,1.0,2.0,61.0,76.0,0.0
-73.96523,31.0,1.0,1.0,342.0,82.0,0.0
-73.94121,5.0,16.0,6.0,15.0,4.0,0.0
-73.92833,3.0,73.0,1.0,329.0,6.0,1.0
-73.92714,2.0,0.0,1.0,0.0,56.0,1.0
-73.94414,3.0,0.0,1.0,0.0,6.0,0.0
-73.98917,4.0,3.0,1.0,0.0,7.0,1.0
-73.9997,2.0,0.0,2.0,12.0,9.0,1.0
-73.98351,1.0,4.0,1.0,0.0,1.0,0.0
-73.89872,1.0,2.0,1.0,0.0,144.0,0.0
-73.94639,30.0,0.0,2.0,173.0,73.0,0.0
-73.93397,30.0,2.0,1.0,0.0,6.0,0.0
-73.99838,1.0,18.0,30.0,140.0,7.0,0.0
-73.95419,1.0,52.0,1.0,188.0,24.0,0.0
-73.94612,1.0,5.0,1.0,3.0,2.0,1.0
-73.99296,30.0,5.0,31.0,246.0,7.0,1.0
-74.01564,1.0,0.0,1.0,83.0,43.0,2.0
-73.95403,7.0,3.0,1.0,11.0,20.0,1.0
-73.89873,180.0,0.0,1.0,266.0,44.0,0.0
-73.90548,20.0,0.0,1.0,0.0,56.0,1.0
-73.98527,3.0,6.0,1.0,45.0,10.0,1.0
-73.9656,3.0,29.0,1.0,0.0,12.0,0.0
-73.94505,1.0,21.0,4.0,351.0,2.0,0.0
-73.99751,1.0,0.0,3.0,151.0,111.0,0.0
-73.93569,1.0,1.0,1.0,0.0,15.0,0.0
-73.96316,14.0,2.0,1.0,0.0,3.0,1.0
-73.99859,15.0,15.0,12.0,80.0,53.0,0.0
-73.94909,5.0,0.0,1.0,0.0,6.0,0.0
-73.9549,14.0,1.0,1.0,0.0,12.0,0.0
-74.0861,1.0,54.0,1.0,361.0,89.0,1.0
-73.92587,2.0,17.0,1.0,0.0,15.0,1.0
-74.0106,5.0,3.0,1.0,0.0,79.0,0.0
-73.96914,10.0,4.0,7.0,154.0,8.0,1.0
-73.97558,2.0,13.0,1.0,0.0,19.0,0.0
-73.94481,6.0,0.0,1.0,0.0,20.0,0.0
-73.98209,3.0,7.0,1.0,0.0,19.0,1.0
-73.91163,2.0,26.0,4.0,192.0,6.0,0.0
-73.99052,2.0,1.0,1.0,0.0,9.0,1.0
-73.9392,30.0,0.0,14.0,343.0,21.0,0.0
-73.95313,7.0,0.0,2.0,0.0,20.0,0.0
-74.02375,2.0,1.0,1.0,0.0,90.0,0.0
-74.03197,1.0,7.0,4.0,361.0,90.0,0.0
-73.97797,1.0,2.0,1.0,53.0,0.0,1.0
-73.91217,1.0,11.0,2.0,0.0,21.0,0.0
-73.82014,3.0,0.0,1.0,0.0,37.0,1.0
-73.91148,1.0,16.0,1.0,343.0,21.0,0.0
-73.94698,1.0,2.0,1.0,0.0,20.0,1.0
-74.00118,3.0,1.0,1.0,0.0,11.0,1.0
-73.95363,14.0,1.0,2.0,0.0,15.0,0.0
-73.75796,1.0,279.0,1.0,355.0,152.0,1.0
-73.94782,1.0,1.0,2.0,168.0,15.0,1.0
-73.93936,2.0,0.0,2.0,14.0,25.0,0.0
-73.93209,30.0,3.0,4.0,342.0,54.0,0.0
-73.95121,6.0,1.0,1.0,7.0,12.0,1.0
-73.98448,6.0,2.0,1.0,67.0,16.0,1.0
-73.93565,1.0,1.0,2.0,0.0,6.0,0.0
-73.96385,3.0,1.0,1.0,0.0,8.0,1.0
-73.98187,3.0,1.0,2.0,0.0,26.0,0.0
-73.95027,2.0,10.0,2.0,68.0,15.0,0.0
-73.87453,3.0,4.0,1.0,76.0,141.0,0.0
-73.98932,1.0,3.0,1.0,155.0,7.0,1.0
-73.99603,3.0,0.0,1.0,90.0,53.0,1.0
-73.99348,12.0,1.0,1.0,332.0,14.0,1.0
-73.91056,4.0,32.0,1.0,322.0,189.0,1.0
-73.95516,6.0,4.0,2.0,0.0,6.0,1.0
-73.97296,30.0,0.0,23.0,342.0,5.0,1.0
-74.00074,31.0,81.0,1.0,85.0,11.0,1.0
-73.92706,2.0,9.0,1.0,0.0,6.0,0.0
-73.97949,1.0,3.0,1.0,0.0,5.0,2.0
-73.97882,4.0,38.0,1.0,0.0,19.0,1.0
-73.91829,7.0,7.0,2.0,365.0,21.0,0.0
-73.92356,1.0,6.0,2.0,77.0,6.0,0.0
-74.00275,1.0,1.0,1.0,0.0,27.0,0.0
-73.8581,2.0,14.0,2.0,132.0,88.0,0.0
-73.88653,2.0,5.0,1.0,0.0,169.0,1.0
-74.083,4.0,39.0,8.0,347.0,86.0,0.0
-73.99771,2.0,3.0,1.0,5.0,9.0,1.0
-73.95067,3.0,9.0,2.0,0.0,2.0,1.0
-73.99255,2.0,21.0,2.0,222.0,7.0,1.0
-73.96229,2.0,3.0,1.0,0.0,12.0,1.0
-74.00025,3.0,6.0,1.0,9.0,52.0,0.0
-73.91983,3.0,79.0,1.0,84.0,39.0,0.0
-73.96082,30.0,0.0,32.0,341.0,8.0,0.0
-73.82295,1.0,37.0,1.0,0.0,37.0,0.0
-73.93153,3.0,0.0,4.0,105.0,15.0,1.0
-73.99133,8.0,0.0,1.0,4.0,8.0,1.0
-73.99378,1.0,4.0,1.0,358.0,7.0,1.0
-73.96145,1.0,32.0,1.0,0.0,24.0,0.0
-73.93266,4.0,4.0,1.0,8.0,30.0,1.0
-74.01916,14.0,1.0,1.0,0.0,79.0,1.0
-73.95218,5.0,0.0,1.0,0.0,20.0,0.0
-73.91291,15.0,0.0,1.0,0.0,21.0,0.0
-74.00762,1.0,25.0,2.0,351.0,123.0,0.0
-73.93505,3.0,0.0,1.0,105.0,25.0,1.0
-73.78204,1.0,0.0,1.0,330.0,155.0,1.0
-73.94524,7.0,0.0,1.0,0.0,28.0,1.0
-74.00719,1.0,0.0,8.0,325.0,43.0,1.0
-73.96775,10.0,1.0,1.0,0.0,12.0,1.0
-73.95843,30.0,32.0,1.0,60.0,12.0,1.0
-73.95515,2.0,1.0,1.0,0.0,20.0,0.0
-73.98592,3.0,2.0,1.0,0.0,1.0,1.0
-73.97315,2.0,0.0,3.0,93.0,8.0,1.0
-73.95463,3.0,238.0,1.0,297.0,15.0,1.0
-73.9671,1.0,4.0,6.0,320.0,8.0,1.0
-73.9572,30.0,1.0,29.0,308.0,28.0,1.0
-73.93256,15.0,0.0,14.0,0.0,6.0,0.0
-73.99679,3.0,2.0,1.0,10.0,53.0,1.0
-73.91668,2.0,18.0,1.0,6.0,105.0,1.0
-73.95444,1.0,16.0,1.0,0.0,12.0,1.0
-73.95493,2.0,21.0,1.0,0.0,28.0,1.0
-73.99535,1.0,1.0,1.0,0.0,64.0,0.0
-73.93892,3.0,16.0,1.0,160.0,12.0,1.0
-73.82958,3.0,47.0,12.0,65.0,37.0,0.0
-73.97251,30.0,4.0,12.0,328.0,1.0,1.0
-74.00715,1.0,10.0,1.0,0.0,77.0,1.0
-73.95334,3.0,199.0,1.0,326.0,28.0,0.0
-73.99275,1.0,12.0,1.0,6.0,32.0,1.0
-73.94073,1.0,63.0,6.0,356.0,25.0,0.0
-73.92771,2.0,1.0,1.0,0.0,30.0,0.0
-73.96742,7.0,0.0,1.0,0.0,22.0,1.0
-73.95667,4.0,59.0,1.0,28.0,15.0,1.0
-74.00262,2.0,18.0,1.0,35.0,11.0,1.0
-73.94378,1.0,0.0,1.0,0.0,12.0,0.0
-73.9546,7.0,0.0,1.0,0.0,15.0,0.0
-74.00589,1.0,7.0,2.0,48.0,123.0,0.0
-73.97439,14.0,2.0,1.0,0.0,0.0,0.0
-74.23986,3.0,59.0,1.0,245.0,108.0,1.0
-73.92817,7.0,7.0,2.0,303.0,6.0,1.0
-73.98458,4.0,0.0,3.0,249.0,68.0,0.0
-73.96419,2.0,99.0,8.0,77.0,12.0,0.0
-73.98667,2.0,1.0,1.0,0.0,19.0,0.0
-73.93799,30.0,0.0,1.0,90.0,2.0,0.0
-73.98769,3.0,1.0,1.0,14.0,8.0,1.0
-73.92093,2.0,55.0,1.0,332.0,21.0,0.0
-73.98949,5.0,4.0,1.0,0.0,19.0,1.0
-73.98125,29.0,1.0,31.0,139.0,1.0,1.0
-73.94618,2.0,3.0,1.0,187.0,2.0,1.0
-73.95578,2.0,41.0,4.0,83.0,6.0,0.0
-73.98005,2.0,4.0,1.0,0.0,19.0,1.0
-73.98179,30.0,15.0,1.0,89.0,19.0,1.0
-73.95681,1.0,30.0,4.0,63.0,20.0,1.0
-73.99671,1.0,9.0,1.0,6.0,60.0,1.0
-73.93202,1.0,8.0,1.0,0.0,21.0,0.0
-73.91673,2.0,0.0,1.0,0.0,6.0,0.0
-73.93246,2.0,56.0,7.0,66.0,6.0,0.0
-74.00056,3.0,103.0,1.0,189.0,36.0,1.0
-73.90829,1.0,30.0,1.0,85.0,56.0,1.0
-73.92311,1.0,3.0,2.0,0.0,39.0,1.0
-73.92109,1.0,2.0,1.0,0.0,21.0,1.0
-73.94678,30.0,1.0,1.0,146.0,28.0,1.0
-73.98724,2.0,6.0,1.0,0.0,19.0,1.0
-73.92767,21.0,0.0,1.0,0.0,21.0,0.0
-74.03444,1.0,2.0,1.0,0.0,75.0,1.0
-73.98236,1.0,27.0,1.0,94.0,71.0,0.0
-73.93284,5.0,2.0,2.0,90.0,56.0,0.0
-73.98923,1.0,33.0,1.0,0.0,8.0,2.0
-73.97507,30.0,1.0,25.0,342.0,13.0,0.0
-73.9301,14.0,3.0,2.0,64.0,21.0,0.0
-73.96539,3.0,8.0,2.0,0.0,1.0,1.0
-73.97395,2.0,6.0,327.0,81.0,5.0,1.0
-73.98327,2.0,0.0,1.0,0.0,19.0,0.0
-73.94006,3.0,0.0,4.0,256.0,15.0,1.0
-73.98671,3.0,20.0,6.0,169.0,1.0,2.0
-73.97308,3.0,2.0,12.0,365.0,1.0,0.0
-73.98747,1.0,4.0,7.0,358.0,71.0,0.0
-73.92027,1.0,11.0,8.0,319.0,39.0,0.0
-73.94884,28.0,0.0,2.0,264.0,6.0,1.0
-73.98062,30.0,2.0,39.0,331.0,68.0,1.0
-73.94129,1.0,1.0,2.0,0.0,12.0,0.0
-73.95877,2.0,16.0,1.0,0.0,6.0,0.0
-73.95901,2.0,7.0,1.0,0.0,24.0,1.0
-73.98267,2.0,23.0,1.0,3.0,38.0,1.0
-73.96039,4.0,17.0,1.0,319.0,8.0,1.0
-73.94603,2.0,3.0,3.0,339.0,2.0,0.0
-73.94554,2.0,198.0,1.0,92.0,12.0,1.0
-73.95515,3.0,2.0,1.0,207.0,2.0,1.0
-73.92767,2.0,0.0,1.0,0.0,21.0,1.0
-73.94852,1.0,5.0,1.0,164.0,28.0,1.0
-73.79045,1.0,96.0,1.0,31.0,46.0,1.0
-73.93025,2.0,10.0,8.0,270.0,6.0,1.0
-73.96395,7.0,1.0,3.0,0.0,3.0,0.0
-73.94527,2.0,71.0,2.0,309.0,6.0,0.0
-73.99966,1.0,0.0,4.0,352.0,27.0,0.0
-73.95028,6.0,2.0,1.0,9.0,28.0,1.0
-73.94013,2.0,5.0,1.0,0.0,20.0,1.0
-73.96664,3.0,4.0,1.0,0.0,1.0,1.0
-73.90571,1.0,22.0,7.0,59.0,44.0,0.0
-73.92838,1.0,4.0,1.0,0.0,6.0,0.0
-73.95443,7.0,2.0,1.0,0.0,20.0,0.0
-73.81459,1.0,1.0,6.0,339.0,37.0,0.0
-73.93095,3.0,7.0,1.0,42.0,114.0,1.0
-74.00125,28.0,4.0,1.0,95.0,14.0,1.0
-73.99563,7.0,10.0,47.0,358.0,7.0,0.0
-73.96311,2.0,8.0,5.0,0.0,12.0,0.0
-73.90687,3.0,14.0,1.0,5.0,21.0,1.0
-73.94578,2.0,25.0,1.0,60.0,15.0,0.0
-73.93216,1.0,0.0,1.0,0.0,21.0,0.0
-73.92881,3.0,2.0,1.0,0.0,6.0,1.0
-73.99183,2.0,4.0,1.0,0.0,36.0,1.0
-73.93777,1.0,104.0,1.0,81.0,30.0,1.0
-73.97201,3.0,1.0,2.0,0.0,1.0,1.0
-74.0031,1.0,0.0,4.0,355.0,14.0,0.0
-73.92878,1.0,0.0,1.0,0.0,56.0,1.0
-73.77035,1.0,57.0,3.0,342.0,152.0,0.0
-73.96103,30.0,7.0,6.0,97.0,6.0,0.0
-73.91884,29.0,31.0,2.0,147.0,21.0,1.0
-73.88722,1.0,46.0,1.0,30.0,83.0,0.0
-73.95277,30.0,1.0,96.0,213.0,28.0,1.0
-73.99114,4.0,37.0,1.0,28.0,14.0,0.0
-73.94393,2.0,129.0,2.0,235.0,20.0,1.0
-73.91685,3.0,36.0,4.0,356.0,39.0,0.0
-73.96403,3.0,23.0,1.0,0.0,12.0,1.0
-73.94816,4.0,3.0,1.0,362.0,12.0,0.0
-73.98314,30.0,0.0,8.0,89.0,8.0,1.0
-73.94048,74.0,7.0,19.0,251.0,30.0,1.0
-73.98048,2.0,0.0,1.0,0.0,19.0,0.0
-73.98051,1.0,1.0,5.0,342.0,1.0,0.0
-73.98233,2.0,21.0,2.0,2.0,19.0,1.0
-73.90879,1.0,19.0,2.0,34.0,31.0,0.0
-73.96683,2.0,63.0,1.0,239.0,28.0,1.0
-74.00572,1.0,0.0,2.0,0.0,123.0,1.0
-73.96222,2.0,68.0,1.0,358.0,28.0,1.0
-73.95338,3.0,3.0,1.0,0.0,2.0,1.0
-73.82606,2.0,1.0,2.0,90.0,37.0,2.0
