latitude,longitude,minimum_nights,calculated_host_listings_count,neighbourhood_n,neighbourhood_group_n,room_type_n
40.71108,-73.94799,7.0,1.0,12.0,0.0,1.0
40.6888,-73.93545,3.0,2.0,6.0,0.0,1.0
40.67178,-73.92362,1.0,2.0,15.0,0.0,0.0
40.64701,-73.94965,2.0,1.0,54.0,0.0,1.0
40.84698,-73.93629,1.0,1.0,30.0,1.0,1.0
40.74942,-73.91491,2.0,2.0,39.0,2.0,0.0
40.78858,-73.94742,1.0,4.0,4.0,1.0,1.0
40.74125,-73.98862,7.0,1.0,50.0,1.0,1.0
40.71479,-73.96048,4.0,1.0,12.0,0.0,1.0
40.81809,-73.94168,2.0,1.0,2.0,1.0,1.0
40.6876,-73.97083,13.0,1.0,13.0,0.0,0.0
40.72632,-73.9846,5.0,1.0,19.0,1.0,1.0
40.7079,-74.00491,13.0,4.0,43.0,1.0,1.0
40.59131,-73.97114,2.0,4.0,67.0,0.0,0.0
40.74454,-73.97579,13.0,4.0,26.0,1.0,1.0
40.75788,-73.99223,2.0,4.0,7.0,1.0,0.0
40.76013,-73.96566,3.0,1.0,1.0,1.0,2.0
40.72228,-73.9838,3.0,1.0,19.0,1.0,1.0
40.71721,-73.99312,1.0,4.0,9.0,1.0,1.0
40.69243,-73.91528,13.0,3.0,21.0,0.0,0.0
40.6836,-73.98285,2.0,1.0,38.0,0.0,0.0
40.7657,-73.92469,2.0,1.0,56.0,2.0,0.0
40.76828,-73.87752,1.0,2.0,103.0,2.0,1.0
40.64691,-73.95855,1.0,1.0,22.0,0.0,1.0
40.67306,-73.92334,2.0,4.0,15.0,0.0,0.0
40.71399,-73.94683,2.0,3.0,12.0,0.0,1.0
40.67234,-73.914,1.0,1.0,15.0,0.0,0.0
40.68782,-73.91071,13.0,1.0,21.0,0.0,1.0
40.68128,-73.96286,3.0,1.0,3.0,0.0,1.0
40.73889,-73.87713,13.0,4.0,81.0,2.0,0.0
40.82584,-73.95024,1.0,2.0,2.0,1.0,0.0
40.64258,-73.95952,13.0,2.0,22.0,0.0,0.0
40.77096,-73.95334,7.0,1.0,28.0,1.0,1.0
40.71229,-73.95592,13.0,1.0,12.0,0.0,0.0
40.75665,-73.92015,13.0,4.0,56.0,2.0,1.0
40.68849,-73.9956,2.0,1.0,36.0,0.0,1.0
40.68583,-73.90985,1.0,2.0,21.0,0.0,0.0
40.75662,-73.98749,3.0,1.0,71.0,1.0,0.0
40.72804,-73.98665,13.0,1.0,19.0,1.0,1.0
40.79994,-73.97001,1.0,1.0,8.0,1.0,0.0
40.68434,-73.9064,3.0,1.0,21.0,0.0,1.0
40.82145,-73.92856,2.0,2.0,80.0,4.0,1.0
40.76187,-73.98984,1.0,4.0,7.0,1.0,0.0
40.66732,-73.77813,1.0,3.0,46.0,2.0,0.0
40.81515,-73.9421,1.0,1.0,2.0,1.0,0.0
40.777,-73.94861,3.0,1.0,28.0,1.0,1.0
40.72591,-73.98,2.0,1.0,19.0,1.0,1.0
40.72639,-73.97848,8.0,1.0,19.0,1.0,0.0
40.74756,-73.88193,1.0,3.0,81.0,2.0,0.0
40.82453,-73.93952,2.0,2.0,2.0,1.0,0.0
40.7876,-73.94139,3.0,1.0,4.0,1.0,1.0
40.67302,-73.93143,4.0,4.0,15.0,0.0,0.0
40.75636,-73.99675,1.0,4.0,7.0,1.0,0.0
40.80695,-73.94982,2.0,2.0,2.0,1.0,1.0
40.69211,-73.9067,13.0,4.0,21.0,0.0,2.0
40.72367,-73.99868,4.0,1.0,27.0,1.0,1.0
40.68215,-73.96121,1.0,1.0,3.0,0.0,1.0
40.73292,-73.95395,2.0,1.0,20.0,0.0,1.0
40.84611,-73.91036,3.0,1.0,150.0,4.0,0.0
40.6891,-73.9874,1.0,1.0,38.0,0.0,0.0
40.76703,-73.95957,3.0,1.0,28.0,1.0,1.0
40.59636,-73.7413,2.0,4.0,159.0,2.0,1.0
40.75456,-73.96626,2.0,1.0,1.0,1.0,1.0
40.66799,-73.85135,1.0,4.0,153.0,2.0,0.0
40.68177,-73.99393,1.0,1.0,33.0,0.0,1.0
40.80422,-73.93841,4.0,2.0,4.0,1.0,1.0
40.75435,-73.96729,1.0,1.0,1.0,1.0,1.0
40.70076,-73.92828,4.0,1.0,21.0,0.0,0.0
40.76021,-73.99976,1.0,1.0,7.0,1.0,1.0
40.77387,-73.91778,4.0,1.0,49.0,2.0,1.0
40.68772,-73.95484,3.0,1.0,6.0,0.0,1.0
40.73452,-74.00825,2.0,1.0,11.0,1.0,1.0
40.77972,-73.94543,13.0,1.0,28.0,1.0,0.0
40.7301,-73.98239,3.0,2.0,19.0,1.0,0.0
40.72816,-73.95528,2.0,1.0,20.0,0.0,1.0
40.65226,-73.94521,7.0,4.0,54.0,0.0,0.0
40.74096,-73.98055,13.0,4.0,26.0,1.0,1.0
40.72791,-73.95689,5.0,1.0,20.0,0.0,1.0
40.74207,-73.99094,13.0,1.0,50.0,1.0,1.0
40.76443,-73.97478,1.0,4.0,1.0,1.0,0.0
40.72695,-73.97974,1.0,1.0,19.0,1.0,0.0
40.69521,-73.96199,13.0,4.0,3.0,0.0,0.0
40.77467,-73.9094,2.0,1.0,49.0,2.0,1.0
40.70824,-73.94379,7.0,1.0,12.0,0.0,0.0
40.74048,-73.9273,1.0,1.0,39.0,2.0,1.0
40.69181,-73.95453,1.0,1.0,6.0,0.0,0.0
40.72232,-73.99579,3.0,2.0,64.0,1.0,0.0
40.70322,-73.92913,1.0,4.0,21.0,0.0,0.0
40.78558,-73.9696,13.0,1.0,8.0,1.0,1.0
40.75664,-73.97191,1.0,4.0,1.0,1.0,0.0
40.72161,-73.98013,1.0,1.0,19.0,1.0,1.0
40.67428,-73.91986,1.0,1.0,15.0,0.0,0.0
40.68111,-73.97994,3.0,1.0,16.0,0.0,1.0
40.58898,-73.80576,2.0,1.0,62.0,2.0,1.0
40.72795,-73.86048,3.0,1.0,87.0,2.0,0.0
40.72339,-73.9833,3.0,1.0,19.0,1.0,1.0
40.68902,-73.96976,3.0,1.0,13.0,0.0,1.0
40.82356,-73.9401,2.0,3.0,2.0,1.0,0.0
40.76468,-73.98785,1.0,1.0,7.0,1.0,0.0
40.73164,-73.95187,1.0,1.0,20.0,0.0,0.0
40.73888,-73.8206,1.0,4.0,37.0,2.0,0.0
40.63376,-73.95148,3.0,1.0,22.0,0.0,0.0
40.82154,-73.94925,2.0,2.0,2.0,1.0,1.0
40.72192,-73.83931,2.0,4.0,63.0,2.0,2.0
40.64704,-74.00819,4.0,1.0,79.0,0.0,1.0
40.67326,-73.95367,5.0,4.0,15.0,0.0,2.0
40.66934,-73.94976,1.0,1.0,15.0,0.0,0.0
40.68701,-73.98842,2.0,2.0,38.0,0.0,1.0
40.76542,-73.98702,2.0,1.0,7.0,1.0,1.0
40.82279,-73.95216,2.0,1.0,2.0,1.0,0.0
40.70162,-73.82349,1.0,1.0,124.0,2.0,0.0
40.85658,-73.93021,3.0,1.0,30.0,1.0,0.0
40.60077,-74.07788,4.0,4.0,110.0,3.0,0.0
40.8291,-73.94816,13.0,1.0,2.0,1.0,0.0
40.76123,-73.92177,13.0,1.0,56.0,2.0,0.0
40.65554,-73.958,1.0,2.0,24.0,0.0,0.0
40.68006,-73.97759,2.0,1.0,16.0,0.0,0.0
40.84467,-73.93549,2.0,1.0,30.0,1.0,1.0
40.73131,-74.00619,3.0,1.0,11.0,1.0,1.0
40.70644,-74.01214,2.0,4.0,43.0,1.0,1.0
40.77204,-73.9223,1.0,1.0,56.0,2.0,0.0
40.67714,-73.9486,2.0,1.0,15.0,0.0,1.0
40.67924,-73.84771,3.0,1.0,95.0,2.0,1.0
40.71848,-73.99756,1.0,1.0,53.0,1.0,0.0
40.68528,-73.96947,1.0,1.0,13.0,0.0,0.0
40.67002,-73.99158,4.0,1.0,34.0,0.0,1.0
40.71959,-73.99604,2.0,2.0,53.0,1.0,0.0
40.74237,-73.91112,3.0,3.0,31.0,2.0,0.0
40.8236,-73.94412,13.0,4.0,2.0,1.0,0.0
40.68727,-73.98574,5.0,1.0,38.0,0.0,1.0
40.68164,-73.9779,3.0,2.0,16.0,0.0,1.0
40.76623,-73.91902,5.0,1.0,56.0,2.0,1.0
40.7116,-73.94432,2.0,2.0,12.0,0.0,0.0
40.64909,-73.9648,2.0,1.0,22.0,0.0,0.0
40.74012,-73.88917,1.0,4.0,81.0,2.0,0.0
40.67966,-73.9283,3.0,2.0,6.0,0.0,0.0
40.68601,-73.91772,2.0,2.0,6.0,0.0,0.0
40.65465,-73.96158,2.0,1.0,24.0,0.0,1.0
40.72356,-74.00472,5.0,1.0,27.0,1.0,1.0
40.74633,-73.97586,5.0,1.0,5.0,1.0,1.0
40.72822,-73.98128,3.0,1.0,19.0,1.0,0.0
40.72594,-73.94852,1.0,2.0,20.0,0.0,1.0
40.72689,-74.0089,2.0,2.0,27.0,1.0,0.0
40.69853,-73.92919,2.0,1.0,21.0,0.0,0.0
40.81634,-73.94344,2.0,3.0,2.0,1.0,1.0
40.73028,-73.95927,13.0,1.0,20.0,0.0,0.0
40.70896,-74.00695,13.0,1.0,43.0,1.0,1.0
40.72543,-73.89666,7.0,1.0,126.0,2.0,1.0
40.71884,-73.95825,1.0,2.0,12.0,0.0,0.0
40.73123,-74.00428,5.0,1.0,11.0,1.0,1.0
40.80442,-73.95629,1.0,1.0,2.0,1.0,0.0
40.72868,-73.98635,13.0,1.0,19.0,1.0,0.0
40.77537,-73.95556,5.0,1.0,28.0,1.0,1.0
40.77129,-73.91712,13.0,1.0,49.0,2.0,0.0
40.75823,-73.96509,1.0,4.0,1.0,1.0,1.0
40.65567,-73.73076,1.0,1.0,183.0,2.0,0.0
40.74918,-74.00369,1.0,1.0,14.0,1.0,1.0
40.71194,-74.00704,4.0,1.0,102.0,1.0,1.0
40.71518,-73.95777,3.0,1.0,12.0,0.0,1.0
40.68112,-73.96492,2.0,1.0,29.0,0.0,1.0
40.79526,-73.9655,1.0,1.0,8.0,1.0,1.0
40.83233,-73.94562,2.0,3.0,2.0,1.0,0.0
40.6726,-73.98195,2.0,1.0,16.0,0.0,1.0
40.76228,-73.99027,3.0,1.0,7.0,1.0,1.0
40.68535,-73.94959,3.0,1.0,6.0,0.0,1.0
40.8093,-73.93747,4.0,1.0,4.0,1.0,2.0
40.69417,-73.92589,5.0,2.0,21.0,0.0,0.0
40.72004,-73.95615,3.0,1.0,12.0,0.0,0.0
40.79018,-73.94689,4.0,2.0,4.0,1.0,1.0
40.74509,-73.99135,2.0,1.0,14.0,1.0,1.0
40.65474,-73.95448,3.0,1.0,22.0,0.0,1.0
40.8947,-73.85601,3.0,1.0,88.0,4.0,0.0
40.6774,-73.96864,2.0,1.0,29.0,0.0,1.0
40.70713,-73.92918,2.0,2.0,12.0,0.0,0.0
40.80714,-73.96515,5.0,1.0,45.0,1.0,1.0
40.74975,-73.97699,13.0,4.0,5.0,1.0,1.0
40.86659,-73.866,2.0,1.0,69.0,4.0,0.0
40.80395,-73.95519,3.0,1.0,2.0,1.0,1.0
40.74618,-73.9963,13.0,1.0,14.0,1.0,1.0
40.68497,-73.93669,1.0,4.0,6.0,0.0,0.0
40.66123,-73.93428,3.0,1.0,54.0,0.0,1.0
40.72807,-74.00041,13.0,4.0,52.0,1.0,1.0
40.71472,-73.99081,2.0,1.0,9.0,1.0,1.0
40.57531,-74.00518,4.0,1.0,137.0,0.0,1.0
40.7157,-73.96011,1.0,1.0,12.0,0.0,0.0
40.81634,-73.95735,7.0,1.0,2.0,1.0,0.0
40.74969,-73.97298,5.0,1.0,5.0,1.0,1.0
40.66983,-73.87745,7.0,3.0,70.0,0.0,0.0
40.73055,-74.00435,3.0,1.0,11.0,1.0,1.0
40.68068,-73.9535,2.0,1.0,6.0,0.0,0.0
40.63344,-73.94068,1.0,1.0,54.0,0.0,1.0
40.72187,-73.98083,2.0,1.0,19.0,1.0,1.0
40.72494,-74.00839,13.0,1.0,27.0,1.0,0.0
40.65549,-73.96183,3.0,1.0,24.0,0.0,1.0
40.68964,-73.94884,3.0,1.0,6.0,0.0,0.0
40.73455,-73.99171,13.0,4.0,52.0,1.0,1.0
40.67723,-73.91618,1.0,2.0,6.0,0.0,0.0
40.68417,-73.95343,13.0,1.0,6.0,0.0,1.0
40.763,-73.98624,1.0,1.0,7.0,1.0,0.0
40.70631,-73.89698,3.0,1.0,44.0,2.0,1.0
40.72029,-74.00033,13.0,1.0,27.0,1.0,0.0
40.82606,-73.94659,1.0,2.0,2.0,1.0,0.0
40.83907,-73.94256,2.0,1.0,30.0,1.0,0.0
40.71283,-73.9593,5.0,1.0,12.0,0.0,1.0
40.7606,-73.99345,8.0,1.0,7.0,1.0,1.0
40.6733,-73.9647,1.0,2.0,29.0,0.0,0.0
40.8296,-73.94651,2.0,1.0,2.0,1.0,1.0
40.73448,-73.99797,5.0,1.0,52.0,1.0,1.0
40.64272,-73.97418,4.0,2.0,0.0,0.0,1.0
40.71631,-73.96353,2.0,4.0,12.0,0.0,0.0
40.72223,-73.84647,1.0,1.0,63.0,2.0,0.0
40.75597,-73.99494,13.0,1.0,7.0,1.0,1.0
40.7451,-73.97915,13.0,4.0,26.0,1.0,1.0
40.72568,-73.98823,2.0,1.0,19.0,1.0,1.0
40.86646,-73.82154,3.0,1.0,131.0,4.0,0.0
40.73826,-73.98028,2.0,1.0,26.0,1.0,1.0
40.68587,-73.91435,1.0,4.0,21.0,0.0,0.0
40.74756,-73.91222,2.0,1.0,39.0,2.0,1.0
40.72066,-73.99566,4.0,1.0,64.0,1.0,0.0
40.826,-73.94314,2.0,1.0,2.0,1.0,0.0
40.74166,-73.92658,1.0,4.0,39.0,2.0,0.0
40.69136,-73.92803,2.0,1.0,6.0,0.0,1.0
40.79853,-73.93772,13.0,1.0,4.0,1.0,1.0
40.84309,-73.94127,3.0,1.0,30.0,1.0,0.0
40.68834,-73.98601,1.0,1.0,38.0,0.0,0.0
40.75406,-73.96436,13.0,4.0,1.0,1.0,1.0
40.71908,-73.98379,2.0,1.0,23.0,1.0,1.0
40.82947,-73.95104,1.0,1.0,2.0,1.0,0.0
40.81785,-73.93989,13.0,1.0,2.0,1.0,1.0
40.75959,-73.92439,1.0,1.0,56.0,2.0,1.0
40.72833,-73.99331,6.0,4.0,48.0,1.0,1.0
40.80165,-73.96497,1.0,1.0,8.0,1.0,0.0
40.63919,-73.95219,1.0,1.0,22.0,0.0,0.0
40.66195,-73.95275,6.0,1.0,24.0,0.0,1.0
40.67078,-73.97948,5.0,1.0,16.0,0.0,1.0
40.73205,-73.98094,1.0,1.0,132.0,1.0,1.0
40.76485,-73.93959,1.0,1.0,25.0,2.0,0.0
40.70162,-73.91297,5.0,1.0,21.0,0.0,0.0
40.69474,-73.94963,4.0,1.0,6.0,0.0,0.0
40.67998,-73.96743,3.0,1.0,29.0,0.0,1.0
40.70812,-73.94003,3.0,1.0,12.0,0.0,0.0
40.82532,-73.94992,13.0,1.0,2.0,1.0,0.0
40.67635,-73.94378,2.0,2.0,15.0,0.0,1.0
40.81899,-73.94714,13.0,4.0,2.0,1.0,0.0
40.69621,-73.8502,2.0,2.0,129.0,2.0,0.0
40.68137,-73.9565,2.0,3.0,6.0,0.0,0.0
40.6605,-73.94767,2.0,1.0,24.0,0.0,1.0
40.71153,-73.95743,1.0,3.0,12.0,0.0,0.0
40.756,-73.99783,1.0,4.0,7.0,1.0,0.0
40.82398,-73.93815,2.0,1.0,2.0,1.0,2.0
40.80029,-73.94294,3.0,1.0,4.0,1.0,0.0
40.72213,-73.98236,3.0,1.0,19.0,1.0,1.0
40.73756,-73.92329,13.0,4.0,39.0,2.0,0.0
40.77188,-73.98847,7.0,1.0,8.0,1.0,1.0
40.6416,-74.09861,10.0,1.0,172.0,3.0,0.0
40.72996,-73.95302,6.0,1.0,20.0,0.0,1.0
40.75959,-73.97084,3.0,1.0,1.0,1.0,0.0
40.74258,-73.9031,13.0,4.0,31.0,2.0,0.0
40.80442,-73.94756,2.0,1.0,2.0,1.0,1.0
40.77416,-73.95259,5.0,1.0,28.0,1.0,1.0
40.73554,-73.98855,2.0,1.0,68.0,1.0,1.0
40.68917,-73.91549,1.0,1.0,21.0,0.0,0.0
40.75893,-73.96751,4.0,1.0,1.0,1.0,1.0
40.75241,-73.97081,13.0,4.0,1.0,1.0,1.0
40.71893,-73.9428,4.0,1.0,12.0,0.0,1.0
40.56629,-74.10331,2.0,1.0,194.0,3.0,0.0
40.68015,-73.96299,2.0,3.0,15.0,0.0,1.0
40.81134,-73.94097,4.0,1.0,2.0,1.0,0.0
40.69983,-73.91613,5.0,1.0,21.0,0.0,0.0
40.75905,-73.93203,2.0,1.0,25.0,2.0,1.0
40.71126,-73.96009,6.0,2.0,12.0,0.0,1.0
40.74457,-73.90474,13.0,1.0,31.0,2.0,0.0
40.79939,-73.96229,5.0,1.0,8.0,1.0,1.0
40.63716,-73.88654,2.0,1.0,100.0,0.0,1.0
40.88445,-73.89663,1.0,1.0,59.0,4.0,0.0
40.66458,-73.73464,1.0,3.0,183.0,2.0,0.0
40.76898,-73.98453,4.0,1.0,8.0,1.0,0.0
40.64298,-73.93945,2.0,1.0,54.0,0.0,0.0
40.70994,-74.00706,2.0,2.0,43.0,1.0,1.0
40.69287,-73.9432,2.0,4.0,6.0,0.0,0.0
40.74263,-73.95594,7.0,1.0,25.0,2.0,1.0
40.76544,-73.9882,13.0,4.0,7.0,1.0,1.0
40.80551,-73.93654,2.0,1.0,4.0,1.0,0.0
40.67183,-73.94934,2.0,1.0,15.0,0.0,1.0
40.67467,-73.96557,1.0,1.0,29.0,0.0,0.0
40.6743,-73.87368,1.0,4.0,70.0,0.0,0.0
40.67899,-73.93548,13.0,1.0,6.0,0.0,1.0
40.7186,-73.9451,1.0,1.0,12.0,0.0,0.0
40.74147,-73.99908,4.0,1.0,14.0,1.0,0.0
40.64401,-73.96047,7.0,2.0,22.0,0.0,1.0
40.68678,-73.96044,3.0,1.0,3.0,0.0,1.0
40.67026,-73.9497,2.0,1.0,15.0,0.0,1.0
40.74962,-73.91664,2.0,1.0,39.0,2.0,1.0
40.74881,-73.98059,13.0,4.0,5.0,1.0,1.0
40.74654,-73.91842,3.0,2.0,39.0,2.0,0.0
40.61979,-73.98886,1.0,1.0,111.0,0.0,0.0
40.6913,-73.92934,3.0,1.0,6.0,0.0,1.0
40.75258,-73.97111,13.0,4.0,1.0,1.0,0.0
40.65281,-73.96581,2.0,1.0,22.0,0.0,0.0
40.71623,-73.94328,1.0,1.0,12.0,0.0,0.0
40.68083,-73.97823,7.0,1.0,16.0,0.0,1.0
40.68537,-73.8775,3.0,2.0,84.0,0.0,1.0
40.77297,-73.9553,10.0,3.0,28.0,1.0,0.0
40.75761,-73.96217,1.0,1.0,1.0,1.0,1.0
40.748,-73.97943,13.0,4.0,5.0,1.0,1.0
40.71862,-73.99154,1.0,1.0,23.0,1.0,0.0
40.78662,-73.94109,1.0,1.0,4.0,1.0,1.0
40.71201,-73.95882,3.0,1.0,12.0,0.0,1.0
40.67257,-73.94011,3.0,1.0,15.0,0.0,1.0
40.76876,-73.87245,1.0,4.0,103.0,2.0,0.0
40.71439,-73.96256,7.0,1.0,12.0,0.0,0.0
40.70875,-73.94271,2.0,1.0,12.0,0.0,0.0
40.64354,-73.97967,1.0,1.0,0.0,0.0,0.0
40.7946,-73.93572,2.0,4.0,4.0,1.0,0.0
40.76003,-73.94111,5.0,4.0,25.0,2.0,2.0
40.71321,-73.94099,1.0,2.0,12.0,0.0,0.0
40.73934,-73.99737,13.0,4.0,14.0,1.0,1.0
40.80805,-73.9456,3.0,1.0,2.0,1.0,1.0
40.77734,-73.95997,8.0,1.0,28.0,1.0,1.0
40.72545,-73.95405,3.0,1.0,20.0,0.0,1.0
40.71933,-73.7536,1.0,2.0,61.0,2.0,0.0
40.71044,-73.9583,13.0,2.0,12.0,0.0,0.0
40.6887,-73.95572,2.0,4.0,6.0,0.0,0.0
40.72207,-74.00232,2.0,2.0,27.0,1.0,1.0
40.8298,-73.93984,2.0,1.0,2.0,1.0,0.0
40.72132,-73.9804,4.0,2.0,19.0,1.0,0.0
40.70426,-73.81509,1.0,4.0,46.0,2.0,0.0
40.79891,-73.96705,3.0,1.0,8.0,1.0,0.0
40.74859,-73.97243,13.0,4.0,5.0,1.0,1.0
40.67795,-73.92145,7.0,1.0,6.0,0.0,1.0
40.60788,-73.97454,1.0,2.0,67.0,0.0,0.0
40.71341,-73.74804,1.0,1.0,61.0,2.0,0.0
40.7123,-73.99946,4.0,2.0,102.0,1.0,0.0
40.82621,-73.94596,3.0,2.0,2.0,1.0,0.0
40.76579,-73.96168,2.0,1.0,28.0,1.0,0.0
40.71305,-73.93955,5.0,1.0,12.0,0.0,0.0
40.65182,-73.98043,7.0,1.0,17.0,0.0,1.0
40.69092,-73.92866,10.0,1.0,6.0,0.0,1.0
40.79891,-73.96446,2.0,1.0,8.0,1.0,1.0
40.68221,-73.94487,2.0,1.0,6.0,0.0,0.0
40.73758,-73.92821,2.0,1.0,39.0,2.0,2.0
40.8023,-73.96688,5.0,1.0,8.0,1.0,0.0
40.80797,-73.95181,3.0,2.0,2.0,1.0,1.0
40.662,-73.93775,1.0,2.0,54.0,0.0,0.0
40.68054,-73.94129,4.0,1.0,6.0,0.0,0.0
40.74942,-73.99468,3.0,1.0,14.0,1.0,1.0
40.80605,-73.96496,3.0,1.0,45.0,1.0,1.0
40.7411,-73.99024,5.0,1.0,50.0,1.0,1.0
40.76276,-73.98942,2.0,1.0,7.0,1.0,0.0
40.90175,-73.89761,2.0,2.0,134.0,4.0,0.0
40.7607,-73.98347,13.0,1.0,71.0,1.0,1.0
40.74736,-73.97838,10.0,1.0,5.0,1.0,0.0
40.69222,-73.97157,3.0,1.0,13.0,0.0,1.0
40.72085,-73.94132,2.0,1.0,20.0,0.0,1.0
40.73759,-73.92127,13.0,4.0,39.0,2.0,0.0
40.655,-73.95975,2.0,1.0,24.0,0.0,1.0
40.80204,-73.95656,1.0,1.0,2.0,1.0,2.0
40.74746,-73.97883,13.0,1.0,5.0,1.0,1.0
40.65075,-73.96267,3.0,1.0,22.0,0.0,1.0
40.71046,-73.96054,10.0,2.0,12.0,0.0,1.0
40.81161,-73.90513,1.0,1.0,98.0,4.0,0.0
40.76307,-73.96295,13.0,4.0,28.0,1.0,1.0
40.74481,-73.98523,3.0,1.0,1.0,1.0,1.0
40.79224,-73.97417,13.0,4.0,8.0,1.0,1.0
40.64593,-73.97745,3.0,3.0,0.0,0.0,1.0
40.70797,-74.0055,13.0,4.0,43.0,1.0,1.0
40.7987,-73.9621,1.0,1.0,8.0,1.0,0.0
40.73509,-74.00323,4.0,1.0,11.0,1.0,1.0
40.63144,-74.07913,1.0,4.0,93.0,3.0,0.0
40.71334,-73.98575,1.0,1.0,23.0,1.0,0.0
40.72687,-73.97995,8.0,1.0,19.0,1.0,1.0
40.72191,-73.98124,2.0,1.0,19.0,1.0,0.0
40.68537,-73.9329,2.0,1.0,6.0,0.0,1.0
40.76203,-73.96607,1.0,1.0,28.0,1.0,1.0
40.72695,-73.98546,1.0,1.0,19.0,1.0,0.0
40.80758,-73.93702,1.0,1.0,4.0,1.0,1.0
40.78099,-73.97416,3.0,1.0,8.0,1.0,0.0
40.7326,-74.00824,3.0,1.0,11.0,1.0,1.0
40.66815,-73.92169,1.0,2.0,147.0,0.0,0.0
40.82693,-73.95142,13.0,1.0,2.0,1.0,1.0
40.59385,-74.08825,1.0,1.0,196.0,3.0,0.0
40.75927,-73.9939,7.0,1.0,7.0,1.0,1.0
40.74211,-73.97887,13.0,4.0,26.0,1.0,1.0
40.80073,-73.94328,1.0,4.0,4.0,1.0,2.0
40.69972,-73.91874,13.0,4.0,21.0,0.0,0.0
40.83325,-73.94034,1.0,1.0,30.0,1.0,0.0
40.64439,-74.01816,1.0,2.0,79.0,0.0,0.0
40.76704,-73.98646,3.0,3.0,7.0,1.0,1.0
40.70586,-73.94135,1.0,2.0,12.0,0.0,2.0
40.65626,-73.9577,4.0,2.0,24.0,0.0,0.0
40.76063,-73.95938,3.0,1.0,28.0,1.0,1.0
40.75,-73.99721,13.0,4.0,14.0,1.0,1.0
40.76418,-73.9555,1.0,1.0,28.0,1.0,2.0
40.69871,-73.92877,1.0,3.0,21.0,0.0,0.0
40.68374,-73.99368,1.0,1.0,33.0,0.0,0.0
40.73596,-74.00927,4.0,1.0,11.0,1.0,1.0
40.75705,-73.90697,4.0,1.0,56.0,2.0,1.0
40.80834,-73.94049,1.0,1.0,4.0,1.0,1.0
40.76251,-73.98392,1.0,4.0,71.0,1.0,0.0
40.73679,-73.92561,2.0,1.0,39.0,2.0,0.0
40.72611,-74.00252,11.0,2.0,27.0,1.0,1.0
40.74041,-73.89029,13.0,4.0,31.0,2.0,0.0
40.83604,-73.94067,3.0,1.0,30.0,1.0,1.0
40.8568,-73.9149,2.0,1.0,66.0,4.0,1.0
40.77235,-73.91789,5.0,1.0,49.0,2.0,0.0
40.72859,-73.87276,2.0,1.0,81.0,2.0,1.0
40.65248,-73.95278,3.0,1.0,22.0,0.0,0.0
40.67453,-73.96785,13.0,3.0,29.0,0.0,1.0
40.74742,-73.97724,3.0,1.0,5.0,1.0,1.0
40.68625,-73.93286,13.0,4.0,6.0,0.0,0.0
40.58773,-73.81367,1.0,2.0,62.0,2.0,1.0
40.78382,-73.98235,13.0,4.0,8.0,1.0,1.0
40.75723,-73.96313,2.0,1.0,1.0,1.0,1.0
40.70777,-73.92115,1.0,3.0,21.0,0.0,0.0
40.74727,-74.00261,7.0,1.0,14.0,1.0,1.0
40.76346,-73.96684,4.0,1.0,28.0,1.0,1.0
40.80584,-73.95272,3.0,1.0,2.0,1.0,0.0
40.72945,-73.98203,1.0,2.0,19.0,1.0,0.0
40.66561,-73.98843,3.0,1.0,10.0,0.0,1.0
40.66612,-73.93696,1.0,1.0,15.0,0.0,2.0
40.67908,-74.01068,1.0,1.0,123.0,0.0,1.0
40.81037,-73.95833,5.0,1.0,45.0,1.0,0.0
40.67706,-73.98406,1.0,2.0,34.0,0.0,1.0
40.67488,-73.9388,1.0,1.0,15.0,0.0,0.0
40.77086,-73.95131,3.0,1.0,28.0,1.0,1.0
40.73682,-74.00238,2.0,1.0,11.0,1.0,1.0
40.75965,-73.98582,13.0,4.0,71.0,1.0,1.0
40.75754,-73.96177,3.0,1.0,1.0,1.0,1.0
40.69818,-73.91941,2.0,1.0,21.0,0.0,1.0
40.684,-73.96368,1.0,1.0,3.0,0.0,0.0
40.75763,-73.99221,1.0,2.0,7.0,1.0,0.0
40.72999,-73.86043,2.0,1.0,87.0,2.0,1.0
40.69306,-73.91918,2.0,1.0,21.0,0.0,0.0
40.79167,-73.97864,1.0,1.0,8.0,1.0,1.0
40.75729,-73.96807,1.0,1.0,1.0,1.0,2.0
40.84932,-73.85883,3.0,1.0,157.0,4.0,0.0
40.71262,-73.96251,2.0,1.0,12.0,0.0,1.0
40.67865,-73.9126,2.0,1.0,6.0,0.0,1.0
40.8249,-73.94585,1.0,1.0,2.0,1.0,0.0
40.73756,-73.87787,2.0,2.0,81.0,2.0,0.0
40.66816,-73.89577,7.0,4.0,70.0,0.0,0.0
40.74444,-73.97174,1.0,1.0,5.0,1.0,2.0
40.69927,-73.92133,1.0,1.0,21.0,0.0,0.0
40.82283,-73.95247,13.0,4.0,2.0,1.0,0.0
40.86083,-73.92626,3.0,1.0,18.0,1.0,1.0
40.74033,-73.89342,13.0,4.0,31.0,2.0,0.0
40.69307,-73.96183,13.0,4.0,3.0,0.0,0.0
40.67564,-73.95497,3.0,1.0,15.0,0.0,1.0
40.63567,-73.91296,2.0,1.0,100.0,0.0,1.0
40.6794,-73.94996,13.0,1.0,6.0,0.0,0.0
