longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.5145174340929088,0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.7780821917808219,0.05909090909090909,0.5
0.5513990553788801,0.0,0.2496025437201908,0.009202453987730062,0.37534246575342467,0.00909090909090909,0.0
0.5693506200252045,0.0008006405124099279,0.006359300476947536,0.006134969325153375,0.24657534246575344,0.00909090909090909,0.0
0.5424232730557321,0.023218574859887906,0.0,0.0,0.8767123287671232,0.05454545454545454,0.5
0.4581600587095238,0.0008006405124099279,0.23211446740858507,0.0,0.7095890410958904,0.06363636363636363,0.5
0.47727828688633167,0.0016012810248198558,0.10015898251192369,0.0,0.049315068493150684,0.35909090909090907,0.5
0.5712323353969566,0.004803843074459567,0.0906200317965024,0.0,0.3424657534246575,0.00909090909090909,0.5
0.4961330749110857,0.0016012810248198558,0.0,0.0,0.0,0.08636363636363636,0.5
0.47629979489303764,0.0016012810248198558,0.057233704292527825,0.0,0.13424657534246576,0.031818181818181815,0.0
0.5813371469431559,0.007205764611689351,0.011128775834658189,0.0,0.0,0.02727272727272727,0.5
0.5038857422426304,0.0016012810248198558,0.004769475357710652,0.0,0.10410958904109589,0.004545454545454545,0.5
0.6289445458480145,0.0008006405124099279,0.014308426073131956,0.0,0.1452054794520548,0.19999999999999998,0.0
0.46162241499351353,0.0024019215372297837,0.0,0.0,0.0,0.06363636363636363,0.5
0.5125604501063208,0.023218574859887906,0.0,0.06748466257668712,0.9205479452054794,0.022727272727272728,0.5
0.5493856199311153,0.0,0.5516693163751988,0.003067484662576687,0.6767123287671233,0.12727272727272726,0.0
0.47334550175941104,0.0008006405124099279,0.0,0.0,0.0,0.21818181818181817,0.0
0.5884312138946086,0.0008006405124099279,0.02384737678855326,0.0,0.0,0.06818181818181818,0.5
0.774194155392081,0.0,0.34022257551669316,0.02147239263803681,0.15342465753424658,0.16818181818181818,0.0
0.5385281222362437,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.936986301369863,0.02727272727272727,0.5
0.6040682686336822,0.004803843074459567,0.017488076311605726,0.0,0.0,0.17727272727272728,0.0
0.48932126526540287,0.0016012810248198558,0.2782193958664547,0.0,0.6465753424657534,0.08636363636363636,0.0
0.4605122029241784,0.0008006405124099279,0.02702702702702703,0.0,0.08493150684931507,0.15,0.5
0.5027943473270113,0.023218574859887906,0.004769475357710652,0.0,0.8794520547945206,0.07272727272727272,0.5
0.4783320474945185,0.0,0.10651828298887123,0.03374233128834356,0.6602739726027397,0.031818181818181815,0.0
0.5463560581826528,0.0008006405124099279,0.0,0.0,0.0,0.00909090909090909,0.0
0.47735355550119607,0.0008006405124099279,0.001589825119236884,0.0,0.4849315068493151,0.08636363636363636,0.5
0.5163615151572287,0.0,0.006359300476947536,0.0,0.0,0.03636363636363636,0.5
0.5533560393654966,0.023218574859887906,0.001589825119236884,0.7085889570552147,0.8931506849315068,0.12727272727272726,0.5
0.5108857234254742,0.21537229783827058,0.003179650238473768,0.0,0.0,0.022727272727272728,0.5
0.4731573302222216,0.015212169735788629,0.003179650238473768,0.018404907975460124,0.9342465753424658,0.031818181818181815,0.5
0.5018911239486101,0.0024019215372297837,0.0,0.0,0.0,0.004545454545454545,0.5
0.5874527219012862,0.0,0.5135135135135136,0.0,0.7780821917808219,0.01818181818181818,0.0
0.6291327173851755,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.22272727272727272,0.0
0.5723049131588311,0.0016012810248198558,0.028616852146263912,0.015337423312883437,0.2410958904109589,0.01818181818181818,0.0
0.5107163690420293,0.0,0.001589825119236884,0.0,0.0,0.022727272727272728,0.0
0.46781325856650824,0.0008006405124099279,0.0699523052464229,0.0,0.0958904109589041,0.2909090909090909,0.0
0.5975387162937977,0.0008006405124099279,0.08426073131955486,0.0,0.9972602739726028,0.17727272727272728,0.0
0.5035846677831728,0.023218574859887906,0.0,0.0,0.9232876712328767,0.004545454545454545,0.5
0.5719850215456574,0.0,0.13831478537360892,0.0,0.7452054794520548,0.05454545454545454,0.5
0.5522834616035937,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.00909090909090909,0.5
0.506049714920124,0.004803843074459567,0.004769475357710652,0.003067484662576687,0.0,0.05909090909090909,0.5
0.6342133488888351,0.0,0.015898251192368842,0.0,0.0,0.1409090909090909,0.5
0.5162862465423359,0.0016012810248198558,0.0,0.0,0.0,0.03636363636363636,0.5
0.5233238620326404,0.023218574859887906,0.01907790143084261,0.012269938650306749,0.1863013698630137,0.004545454545454545,0.5
0.4961330749110857,0.015212169735788629,0.0,0.0,1.0,0.07272727272727272,0.0
0.4839960107634056,0.023218574859887906,0.0,0.7085889570552147,0.6219178082191781,0.031818181818181815,0.5
0.46194230660671565,0.023218574859887906,0.0,0.3680981595092025,1.0,0.031818181818181815,0.5
0.514348079709464,0.0,0.001589825119236884,0.003067484662576687,0.0,0.03636363636363636,0.0
0.4530982443595519,0.004803843074459567,0.0,0.0,0.5150684931506849,0.06363636363636363,0.5
0.5319233012814379,0.008807045636509206,0.02702702702702703,0.0,0.08767123287671233,0.10909090909090909,0.5
0.534595337109323,0.0,0.07472178060413355,0.0,0.4246575342465753,0.05454545454545454,0.0
0.5380200590858522,0.0016012810248198558,0.10174880763116058,0.0,0.19726027397260273,0.09090909090909091,0.5
0.6266300359407637,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.9095890410958904,0.09545454545454544,0.0
0.5565549554974325,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.02727272727272727,0.5
0.449410082230969,0.023218574859887906,0.001589825119236884,0.0,0.9972602739726028,0.06363636363636363,0.5
0.4950604971492112,0.0016012810248198558,0.04769475357710652,0.003067484662576687,0.4986301369863014,0.10454545454545454,0.5
0.5584743051765884,0.0032025620496397116,0.009538950715421305,0.0,0.030136986301369864,0.12727272727272726,0.5
0.2059725645898709,0.0,0.10015898251192369,0.0,0.9397260273972603,0.5545454545454546,0.0
0.560468923470637,0.0,0.1573926868044515,0.0,0.0,0.05454545454545454,0.0
0.4749637769791093,0.023218574859887906,0.0,0.09815950920245399,0.9972602739726028,0.06363636363636363,0.5
0.5180174246843308,0.0008006405124099279,0.003179650238473768,0.0,0.0,0.1318181818181818,0.5
0.48896373934476856,0.0,0.015898251192368842,0.0,0.9095890410958904,0.08636363636363636,0.5
0.4819073067007764,0.0,0.0699523052464229,0.02147239263803681,0.5452054794520548,0.031818181818181815,1.0
0.6328020623600423,0.0,0.009538950715421305,0.003067484662576687,0.0,0.6681818181818181,0.0
0.7444442353649663,0.0032025620496397116,0.02384737678855326,0.015337423312883437,0.6520547945205479,0.5863636363636363,0.0
0.4521573866736901,0.0016012810248198558,0.009538950715421305,0.0,0.0,0.049999999999999996,0.5
0.5565737726511486,0.0008006405124099279,0.011128775834658189,0.0,0.5671232876712329,0.05454545454545454,0.0
0.5870011102120714,0.0008006405124099279,0.03497615262321145,0.018404907975460124,0.19452054794520549,0.02727272727272727,0.0
0.4729879758387767,0.0008006405124099279,0.012718600953895072,0.0,0.536986301369863,0.15,0.5
0.5243776226407988,0.0,0.0,0.0,0.0,0.03636363636363636,0.0
0.45682404079559547,0.07125700560448359,0.003179650238473768,0.0,0.4849315068493151,0.06363636363636363,0.5
0.6688369117287323,0.0,0.08108108108108109,0.0,0.29315068493150687,0.3181818181818182,0.5
0.5961086126112605,0.0632506004803843,0.0,0.006134969325153375,0.0684931506849315,0.02727272727272727,0.5
0.48185085523965654,0.010408326661329063,0.001589825119236884,0.08282208588957056,0.8767123287671232,0.10454545454545454,1.0
0.6127617936510887,0.0008006405124099279,0.001589825119236884,0.006134969325153375,0.9260273972602739,0.09545454545454544,0.5
0.4879664301977584,0.0016012810248198558,0.0,0.0,0.04657534246575343,0.08636363636363636,0.5
0.4665713264211604,0.0008006405124099279,0.0,0.0,0.2410958904109589,0.2909090909090909,0.5
0.5954876465386008,0.0016012810248198558,0.0,0.03374233128834356,0.9863013698630138,0.17727272727272728,1.0
0.5399205916112919,0.004803843074459567,0.001589825119236884,0.0,0.0,0.05454545454545454,0.5
0.5589447340195477,0.0008006405124099279,0.0397456279809221,0.0,0.5424657534246575,0.13636363636363635,0.0
0.5253561146340928,0.023218574859887906,0.001589825119236884,0.0,0.0,0.12727272727272726,0.5
0.45959016239203265,0.0,0.25596184419713836,0.0,0.3424657534246575,0.23636363636363636,0.0
0.5136706621756275,0.023218574859887906,0.009538950715421305,0.0,0.5123287671232877,0.05909090909090909,0.5
0.5567054927271613,0.0008006405124099279,0.001589825119236884,0.006134969325153375,0.3780821917808219,0.02727272727272727,1.0
0.5220254784261442,0.0016012810248198558,0.06677265500794913,0.0,0.008219178082191782,0.03636363636363636,0.5
0.5698398660218515,0.0008006405124099279,0.028616852146263912,0.0,0.9315068493150686,0.06818181818181818,0.5
0.5790602713433657,0.0032025620496397116,0.06518282988871224,0.0,0.3424657534246575,0.05454545454545454,0.0
0.5702350262499465,0.0,0.006359300476947536,0.0,0.08767123287671233,0.01818181818181818,0.5
0.4750390455939737,0.005604483586869495,0.011128775834658189,0.0,0.0,0.15454545454545454,0.5
0.4933669533146485,0.0008006405124099279,0.046104928457869634,0.003067484662576687,0.0,0.08636363636363636,0.0
0.501458329413083,0.006405124099279423,0.001589825119236884,0.0,0.6876712328767123,0.07272727272727272,0.5
0.2985717780328514,0.0032025620496397116,0.001589825119236884,0.0,0.1178082191780822,0.18636363636363634,0.5
0.45067083153003296,0.0016012810248198558,0.0,0.0,0.9671232876712329,0.049999999999999996,0.5
0.6105037352050147,0.0016012810248198558,0.0397456279809221,0.006134969325153375,0.4575342465753425,0.09545454545454544,0.0
0.5078373445232671,0.0016012810248198558,0.017488076311605726,0.0,0.06027397260273973,0.05909090909090909,0.5
0.4778804358052753,0.0,0.0,0.0,0.0,0.03636363636363636,0.5
0.5038669250889143,0.0,0.14308426073131955,0.009202453987730062,0.21095890410958903,0.03636363636363636,1.0
0.5508533579210848,0.004803843074459567,0.0,0.003067484662576687,0.024657534246575342,0.00909090909090909,0.5
0.5564985040362842,0.0016012810248198558,0.007949125596184421,0.0,0.1506849315068493,0.09090909090909091,0.0
0.5649285889016653,0.0008006405124099279,0.046104928457869634,0.006134969325153375,0.8876712328767123,0.02727272727272727,0.0
0.7809871478840194,0.010408326661329063,0.17011128775834658,0.03374233128834356,0.8849315068493151,0.16818181818181818,0.0
0.5137647479442364,0.0,0.11605723370429254,0.0,0.1780821917808219,0.1318181818181818,0.0
0.5512297009954352,0.0,0.001589825119236884,0.0,0.0,0.05454545454545454,0.0
0.5018158553337173,0.023218574859887906,0.0,0.06748466257668712,0.9917808219178083,0.11818181818181818,0.5
0.5534124908266449,0.0,0.03656597774244833,0.042944785276073615,0.2273972602739726,0.02727272727272727,0.5
0.5876973448995955,0.0008006405124099279,0.16057233704292528,0.009202453987730062,0.9013698630136986,0.06818181818181818,0.0
0.4668535837269303,0.0016012810248198558,0.004769475357710652,0.0,1.0,0.35909090909090907,0.5
0.5705925521705524,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.00909090909090909,0.0
0.47116271192820136,0.0,0.07154213036565978,0.0,0.8821917808219178,0.031818181818181815,0.0
0.7121916338934682,0.004803843074459567,0.03815580286168522,0.0,0.0,0.6181818181818182,0.5
0.5412754266789648,0.005604483586869495,0.0,0.0,0.0,0.06818181818181818,0.0
0.600022580584465,0.023218574859887906,0.001589825119236884,0.042944785276073615,0.0,0.17727272727272728,0.0
0.557928607718793,0.0,0.0,0.0,0.0,0.12727272727272726,0.0
0.5664904126601868,0.0008006405124099279,0.0,0.0,0.0,0.09090909090909091,0.0
0.4398886024499973,0.0008006405124099279,0.009538950715421305,0.0,0.7123287671232876,0.6227272727272727,0.5
0.5259582635530649,0.0,0.06677265500794913,0.009202453987730062,0.16712328767123288,0.20454545454545453,0.0
0.4723858269198331,0.0016012810248198558,0.028616852146263912,0.0,0.0547945205479452,0.10454545454545454,0.5
0.5516624955309339,0.0008006405124099279,0.0,0.006134969325153375,0.0,0.05454545454545454,0.5
0.4817567694710476,0.07926341072858287,0.0,0.08282208588957056,0.8767123287671232,0.10454545454545454,1.0
0.5048830513896405,0.0008006405124099279,0.05087440381558029,0.0,0.07123287671232877,0.08636363636363636,0.5
0.4793481737952163,0.0016012810248198558,0.001589825119236884,0.0,0.7095890410958904,0.004545454545454545,0.5
0.4663455205765672,0.0,0.0,0.0,0.021917808219178082,0.031818181818181815,0.5
0.63460850911693,0.0008006405124099279,0.06518282988871224,0.0,0.4602739726027397,0.09545454545454544,0.5
0.5396195171518343,0.0008006405124099279,0.0,0.003067484662576687,0.0,0.00909090909090909,0.0
0.6221327362023317,0.0008006405124099279,0.08903020667726551,0.0,0.8356164383561644,0.22272727272727272,0.5
0.47942344241010915,0.0008006405124099279,0.0,0.0,0.0,0.35909090909090907,0.0
0.5573829102609977,0.0016012810248198558,0.009538950715421305,0.0,0.0,0.05454545454545454,0.5
0.5983666710573345,0.0,0.0,0.0,0.26575342465753427,0.09545454545454544,0.0
0.6144177031782192,0.0,0.009538950715421305,0.009202453987730062,1.0,0.17727272727272728,0.5
0.5050712229268299,0.0,0.004769475357710652,0.0,0.0,0.022727272727272728,0.0
0.5073669156803362,0.0032025620496397116,0.0,0.0,0.06301369863013699,0.07272727272727272,0.5
0.8123365259770878,0.0008006405124099279,0.08744038155802862,0.027607361963190184,0.989041095890411,0.16818181818181818,0.0
0.5512673353028674,0.0,0.012718600953895072,0.003067484662576687,0.057534246575342465,0.02727272727272727,0.5
0.5181867790677757,0.0,0.32432432432432434,0.03680981595092024,0.8876712328767123,0.1318181818181818,0.0
0.5859849839113451,0.0,0.0492845786963434,0.006134969325153375,0.18082191780821918,0.24545454545454545,0.0
0.481154620552104,0.0032025620496397116,0.006359300476947536,0.0,0.0,0.08636363636363636,0.5
0.5211222550477146,0.004803843074459567,0.0,0.003067484662576687,0.0,0.013636363636363636,0.0
0.6159607097830531,0.0008006405124099279,0.0,0.006134969325153375,0.21095890410958903,0.09545454545454544,0.0
0.4549235082701273,0.023218574859887906,0.04769475357710652,0.0,0.2876712328767123,0.06363636363636363,0.0
0.56154150123254,0.0008006405124099279,0.04292527821939587,0.003067484662576687,0.09041095890410959,0.01818181818181818,0.0
0.5772350074327903,0.0024019215372297837,0.10174880763116058,0.0,0.1863013698630137,0.06818181818181818,0.0
0.5182432305289524,0.0024019215372297837,0.0,0.0,0.0,0.004545454545454545,0.5
0.5162486122349037,0.023218574859887906,0.004769475357710652,0.027607361963190184,0.9589041095890412,0.004545454545454545,0.5
0.5550119488925986,0.0008006405124099279,0.0,0.0,0.0,0.06818181818181818,0.5
0.5076868072935383,0.0008006405124099279,0.0,0.0,0.0,0.022727272727272728,0.5
0.5378695218561234,0.0008006405124099279,0.031796502384737683,0.0,0.0,0.20454545454545453,0.0
0.5126357187211852,0.0040032025620496394,0.0,0.0,0.03287671232876713,0.05909090909090909,0.5
0.6308074440660221,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.9561643835616438,0.22272727272727272,0.0
0.6138531885667078,0.0,0.003179650238473768,0.003067484662576687,0.0,0.08181818181818182,0.0
0.47125679769678186,0.0008006405124099279,0.003179650238473768,0.0,0.3095890410958904,0.06363636363636363,0.0
0.4952863029938044,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.0,0.004545454545454545,0.0
0.5408426321434661,0.0,0.003179650238473768,0.0,0.0,0.02727272727272727,0.5
0.6702481982575534,0.0,0.003179650238473768,0.009202453987730062,0.0,0.36818181818181817,0.0
0.5428372504375147,0.010408326661329063,0.009538950715421305,0.0,0.0,0.00909090909090909,0.5
0.6324633535931241,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.19999999999999998,0.5
0.5996650546638307,0.0008006405124099279,0.009538950715421305,0.0,0.0,0.09545454545454544,0.5
0.5607323636226624,0.0008006405124099279,0.006359300476947536,0.003067484662576687,0.0,0.00909090909090909,0.5
0.5745253372975014,0.0008006405124099279,0.003179650238473768,0.006134969325153375,0.0,0.01818181818181818,0.0
0.563197410759642,0.0,0.006359300476947536,0.003067484662576687,0.0,0.00909090909090909,0.5
0.5593775285550464,0.0,0.001589825119236884,0.015337423312883437,0.1095890410958904,0.00909090909090909,0.0
0.45400146773798156,0.0008006405124099279,0.004769475357710652,0.003067484662576687,0.9506849315068493,0.8954545454545454,0.0
0.5667726699659568,0.0008006405124099279,0.2511923688394277,0.003067484662576687,0.6931506849315069,0.06818181818181818,0.5
0.5022298327154999,0.0024019215372297837,0.003179650238473768,0.0,0.10684931506849316,0.08636363636363636,0.0
0.6686487401915429,0.0,0.10174880763116058,0.0,0.38904109589041097,0.45454545454545453,0.0
0.44126225467138624,0.0,0.057233704292527825,0.0,1.0,0.19545454545454544,0.5
0.6521084620740396,0.0,0.006359300476947536,0.0,0.37534246575342467,0.5727272727272728,0.0
0.4553186684982222,0.0,0.07154213036565978,0.02147239263803681,0.09315068493150686,0.12272727272727273,0.5
0.472065935306631,0.0016012810248198558,0.015898251192368842,0.0,0.0,0.2909090909090909,0.0
0.5299098658337016,0.0024019215372297837,0.001589825119236884,0.006134969325153375,0.915068493150685,0.09999999999999999,1.0
0.5186383907570189,0.010408326661329063,0.003179650238473768,0.0,0.0,0.1318181818181818,0.5
0.5072728299117557,0.0008006405124099279,0.01907790143084261,0.0,0.0,0.07272727272727272,0.5
0.4803078486348227,0.0032025620496397116,0.046104928457869634,0.0,0.0,0.08636363636363636,0.5
0.5489904597030772,0.0,0.022257551669316377,0.012269938650306749,0.23287671232876714,0.02727272727272727,0.5
0.5025873586361342,0.0008006405124099279,0.03656597774244833,0.0,0.0,0.03636363636363636,0.5
0.5540334568993046,0.023218574859887906,0.0,0.0,0.821917808219178,0.24545454545454545,0.0
0.5298345972188088,0.0,0.16693163751987283,0.003067484662576687,0.3041095890410959,0.09999999999999999,0.0
0.47407937075439577,0.0008006405124099279,0.031796502384737683,0.0,0.11232876712328767,0.35909090909090907,0.5
